judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_source_consistency,shap_conciseness,shap_evidence_words,shap_rationale_words,shap_cat_finance,shap_non_hallucination,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_geopolitics,shap_cat_health-pandemics,shap_cat_elections,shap_cat_sports-entertainment,shap_cat_other,shap_cat_technology,shap_variant_variant4_credibility,shap_cat_environment-climate,shap_cat_law,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant3_reasoning_type,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35665,1,0.7,0.55,0.5,0.45,0.6,0.85,-0.04469692901078583,0.00012077206915763471,-0.01814830673983034,-0.018224516872337972,-0.014183256862749384,-0.0015263182270914865,-0.013364786577124277,-0.00490186505118493,0.001087263629594671,-0.019977470009480365,-0.002181458524183175,0.0004670266830602243,0.0013151859672262468,0.001684290951747174,0.0008934748070250041,0.00028249905640144744,-0.00028159909714508375,-0.0005413437502565075,-0.000272710083236879,-0.00033679625482605863,0.00033789282217927693,-0.00021966850719506704,4.242239153021712e-05,-4.076880104885756e-05,-3.529719746512864e-05,-3.030404577738406e-05,0.00010057439593314051,3.236735062274203e-05,-2.870887553420336e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35665,1,0.75,0.5,0.6,0.7,0.55,0.9,-0.04873900179885246,0.01039183535407098,-0.021052354634669278,-0.01827170453649737,-0.007506782933288161,-0.002255518303374762,0.001960282297495076,-0.0052654454111207465,-0.014512061814506483,-0.022104530837005087,-0.0020741940350804695,0.0004291278312863931,0.001704641641400064,0.0011643884895142266,0.0009755296931384001,0.00012232734692562178,-0.0003566414522508924,-0.0004283166773730929,-0.0002549967584975695,-0.0003361368538034467,0.0001801766020772712,-0.00044691955643114367,0.00016700579190227576,-3.856418216140075e-05,0.0002694648922344728,-5.288712733362092e-05,8.323131540465305e-05,2.779813973474026e-05,1.8641127872241188e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35665,1,0.75,0.55,0.5,0.4,0.6,0.9,-0.045919596732081486,0.012365543594365017,-0.019618954980216975,-0.019158446553629964,-0.006821672369503146,-0.0018184302559669226,-0.006865774942023608,-0.005939421128484794,0.003039901214057648,-0.021169218299908293,-0.0019170919230890229,0.0005835658875015539,0.0016917946920070558,0.0014137522540562976,0.0008474400503188979,0.0002674634172017207,-0.0002666745039838756,-0.0004556840816839262,-0.0002701155086771562,-0.00042513362351348505,0.0003794795841228404,-0.00038338894909008275,0.00010506195550482996,0.0004933958955266448,-2.057704696501425e-05,9.540010951911965e-06,6.881212276185749e-05,6.103266460584392e-05,-1.8370692134216485e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35683,1,0.75,0.7,0.65,0.6,0.7,0.9,-0.02203242307964658,0.01552091843337231,-0.009357106154359899,-0.01028986102347619,-0.008044769665642193,0.038732215678957724,0.016210606805148235,-0.005218409559660856,-0.0031296048718835066,0.004104858871894415,0.01784807260805459,0.0017486825662649207,0.0026927746600602645,0.0008747605772594403,0.001147429412290499,0.00022913820827565108,-0.0003399685502585824,-0.00022039848148011293,-0.00035725975834452326,-0.0001913422496733753,0.00019359267728008426,-0.0001892052237658835,0.0004643474691033328,-1.2051975303833497e-05,9.269097977748587e-06,-5.013376965946594e-05,4.647664568899804e-06,3.120459057127148e-05,0.00012420154337607832,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35683,1,0.75,0.7,0.65,0.6,0.7,0.9,-0.023631273561128773,0.015936267366060623,-0.008730408393078445,-0.010571573165492672,-0.008457855738007137,0.03860943996639318,0.012278715548373707,-0.005372985762329102,-0.0034918792435395915,0.004064168410559986,0.01764854947080613,0.0017810704232856232,0.0026929678108005284,0.0008678443353972322,0.0011543634708295544,0.0001931779702694951,-0.00029688271849957006,-0.00022158310052546233,-0.0003433202275133725,-0.00022000761719206458,0.0002103471323057377,-0.0001870882226824859,0.0004277923896208322,-2.7209303976742265e-06,1.0578639262436703e-05,-5.07834549913716e-05,6.109782255645631e-06,3.060299460455744e-05,-0.000565052753428908,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35683,1,0.75,0.75,0.65,0.6,0.75,0.9,0.010041745281341295,0.015470816683036273,-0.007379267184077602,-0.009469973445146796,-0.007706346382232069,0.037296723952705065,0.007495139138776518,-0.006254100422371867,-0.0015529361262963139,0.004279365245492335,0.0180137219987217,0.0022307690621908008,0.0030542479714510376,0.0011846719524927396,0.0010250152053283932,0.00041361725039421607,-0.00021606191728726218,-0.0002532052801157886,-0.0004561643679206704,-0.0002610005793428701,0.0001813868539327189,1.6080454502169802e-05,0.000360542932106396,5.749628879097415e-08,-5.4132720762104944e-05,-5.7217784219708484e-05,0.00036622175026477724,0.00010611191915244509,3.2889449284201575e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35683,1,0.75,0.6000000000000001,0.7,0.7,0.6000000000000001,0.95,-0.03230694749029481,0.009799756938929816,-0.020891657472478092,-0.0012971241376234235,0.012964220999651077,0.03611483552898145,0.015927447228304387,-0.004572735560257686,-0.010554727604934122,0.004632207751107876,0.0173757432698932,0.0011234419122494355,0.0018515191146265047,0.0006728525786396961,0.0015006502281387562,0.00025945826800632927,-0.00031823461786045765,-8.410426006084964e-05,-0.00036723922690406254,-0.00011601570493868912,0.00016423753032817064,-0.00031866621858556084,-0.002224467660140498,-1.3574191534546323e-05,2.437431567392513e-05,-6.649863061163127e-05,-0.000183032157169378,-9.073927303710875e-05,-1.4137513462122625e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35683,1,0.8,0.75,0.8,0.8,0.75,0.9,0.01003701522907221,0.022801288667047614,-0.005878837139739502,0.004539978879269301,-0.006973262723702706,0.03768057687079498,0.006952827750896878,-0.007204947280489183,-0.013086030245020273,0.0052204691403277236,0.016030826033746923,0.0020806522180661486,0.0031911953701389173,0.0006790865450987501,0.0007274218047257621,0.00039663243483851834,-0.00021916923914664695,-0.00026462018369849107,-0.00046581172623860664,-0.00022629217799840137,0.00018605028999632467,-9.516123994493323e-05,0.00018336830085905454,-1.337989217383614e-05,-7.682998661743494e-06,0.00036456535417679387,1.8415605185371003e-05,8.054668386536447e-05,3.968400388660662e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35683,1,0.8,0.75,0.75,0.7,0.75,0.9,0.011675433286374352,0.02170890379021992,-0.00697656477668282,0.0037844281734238424,-0.0067142433756383485,0.03919265533849986,0.008683057920815885,-0.007179731800991396,-0.0075197631007282014,0.005124675401602925,0.01715879300169743,0.002205958928103369,0.0031686029190981743,0.0008688672327850422,0.0007769131670826727,0.0003799989795222955,-0.00027706738579517644,-0.0002559319828716106,-0.00047874334712701643,-0.0002748441282004809,0.00021511315047597306,-0.00016040284000992,0.00019981519172453013,-1.1624993137478217e-05,0.00020531083325102417,-6.148469422176864e-05,1.5752505385464222e-05,5.617335900996759e-05,0.00012121169936420641,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35684,1,0.95,0.95,0.975,0.975,0.925,0.95,0.09739622019622649,0.05653658927428478,0.05540370178766127,0.04475457093953591,0.021530151846184675,-0.006848477120017637,0.0038550928656644235,-0.006710280973720045,0.015295217055140142,0.0032947123196718467,0.0003206925764735966,0.002035372429941004,0.0009100196356992548,7.842834786099332e-06,0.0004928609950116789,0.0013075494240417744,-0.0008343953964135174,-0.0001497169648182829,-8.565684809216749e-05,-0.00024722019208716956,0.00031460524153144244,-2.948796290013264e-05,0.00015592538862187248,4.081543534041777e-05,-9.862625447893041e-05,0.00012941083339729895,3.0190620174889315e-05,-1.84879762925606e-05,2.8901751117519158e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35684,1,0.95,0.925,0.975,0.975,0.9,0.95,0.08510395106592301,0.055746573580626804,0.05307622944326408,0.045327140671415134,0.02125032420740185,-0.005806404284314639,0.019209723751231058,-0.006451430124745377,0.017184950665376716,0.002954144926045445,0.0004410810910567467,0.002377956730645832,0.001010841781219889,9.310857344593678e-05,0.00048447529896314027,0.00129213182695739,-0.0008325507170096464,-0.00010821256327921402,-4.901604836694629e-06,-0.00018069069796250721,0.00031066150534258874,2.3411525851284164e-05,0.0002494418272576197,5.1031919839173756e-05,-4.60808930403553e-05,5.156024593882933e-05,2.1997557482751412e-05,0.0005986456969976868,7.217349341312722e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35684,1,0.95,0.925,0.975,0.975,0.9,0.95,0.08432087772278535,0.0562143046468417,0.05307881651375971,0.04525774578786204,0.02118316506869037,-0.005959306094119364,0.01735632467762134,-0.006231619492665736,0.017171042010349493,0.003013620675264986,0.0007518489573975013,0.0024608976947039095,0.0009555504601722882,5.5615674480142075e-05,0.0004917534829479121,0.0012894104339787643,-0.0008322900107442545,-0.00011743870401585295,-2.4333312691285197e-05,-0.00017699595813048302,0.000298713610567419,4.381090750250213e-05,0.0002486247745761374,5.064718305747175e-05,-4.95459698883324e-05,5.3346356687919524e-05,0.00013231298574144313,-3.582471480966113e-05,8.39600469883898e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35684,1,0.95,0.95,0.975,0.975,0.925,0.95,0.09564362929607119,0.05468822974243331,0.05306505610407993,0.045800647142145295,0.02105666713249188,-0.006995552614189619,-0.01204964763359019,-0.006513688524877691,0.015541272659904104,0.0031043107532900175,0.000360883684806624,0.001793918661766263,0.0008885102339917292,-8.771642473969121e-05,0.0004691557660746989,0.0014517117482355357,-0.0008339812850361672,-0.00014591365872160573,-2.4818361882495604e-05,0.0017106775634233603,0.0003805406062547538,-1.6210499426734688e-05,0.00014489467222154092,4.9466721746231266e-05,-9.284725355837578e-05,0.0001969863627634452,5.5945044143278504e-05,-8.071725016167426e-07,3.3137899467050786e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35684,1,0.95,0.95,0.975,0.975,0.95,0.95,0.09654434452819928,0.0566410073218143,0.0553654771152574,0.04340856345940698,0.0207219367794799,-0.006002280408098942,0.015058992051225443,-0.007237447356237808,0.015670624960940165,0.003382054072505586,0.00033187800890588094,0.002095904969860696,0.0009358740522208218,-0.00010222299645514527,0.0005174015205188859,0.0012151693301249871,-0.0009028473226004637,-0.00012290471446917286,-0.00011294156910685851,-0.00021195752631660906,0.00031502262454217826,2.4259303832633172e-05,0.00018905286265741034,4.370878183931931e-05,0.0005023875434588691,0.00014397552746042467,3.4891936073942374e-05,-3.955800344166004e-05,-2.1358892754211487e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35684,1,0.95,0.925,0.975,0.975,0.925,0.95,0.08591718924029831,0.05520628152259201,0.05515445513763932,0.045636704972026786,0.02070352703890493,-0.005911968103461599,0.015556920272966722,-0.006806810861698665,0.016876634163264143,0.0030685690954811162,0.00043087518905116225,0.0025850816947539795,0.0009453726075806817,2.2993337379249282e-05,0.0004967440976487805,0.0012287977444716317,-0.0008403729343949308,-0.00012084409258688412,-3.746676019820662e-05,-0.00020529060593479055,0.0003041056015468821,3.330455516660352e-05,0.00023018097674836022,-0.0004240607614370658,-2.081098815284747e-05,5.731066906334515e-05,3.5246618239396805e-05,-3.4609656121206825e-05,5.76042520296931e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35685,1,0.85,0.8,0.7,0.6,0.75,0.95,0.024221110872826693,0.02115710381489514,-0.011895648504496084,0.002169943032379715,0.013654974481567703,0.03875151467321845,0.0034824818865016602,-0.00674203155129758,-0.0005789200917473377,0.0051316870300629714,0.015012661561858745,0.0014466020963460882,0.0023278767631462454,0.0009557528651457882,0.0010411563990010118,0.00039499527764345937,-0.0002502997428347453,-0.000260553952521147,0.010861122736142577,-0.00017368916775589079,0.00021609411821165437,0.00012215988130850628,0.00020813820506987015,-3.769418396403229e-05,-4.13068729517536e-06,-5.9780759458056705e-05,-1.7338971854869606e-05,7.593165644865825e-05,-0.00029774061846537104,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35685,1,0.95,0.925,0.975,0.975,0.9,0.95,0.08139073458213696,0.05444445664623967,0.048212498922307015,0.03899314126722742,0.019752562270453043,0.021964234235382313,0.016986586714779185,-0.005575704425373543,0.016378509361544884,0.003318245183750929,0.001823888225955099,0.0023788939247057607,0.0007916087266867448,0.0003447547786784905,0.0004701804654131606,0.0016762439744746932,-0.0007561585628767676,-0.00013355640703160366,0.0005151628027078893,-0.0001283951913294,0.00027384691323425065,2.668598379557173e-05,0.00021488929556643153,4.0609095104404776e-05,-5.919193540606789e-05,8.40649181550558e-05,8.587010140727162e-05,4.985436333871236e-05,4.887656413759395e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35685,1,0.95,0.875,0.975,0.975,0.8,0.95,0.05022514247717043,0.060406908522833515,-0.029401278449802178,0.036996959629901655,0.018352824948416162,0.03129398715450823,0.016721869460731686,-0.006068042534796613,0.01110797950175572,0.003267757288064526,0.005130851666225771,0.001606210277873086,0.001155912333502916,0.00039654239042045085,0.0005812357138203433,0.0013636721850438904,-0.00046895761520223577,-0.00011373808555251343,0.0017451265605842314,-0.0001982660204609896,0.0002484985822760348,0.00015967037016943638,0.00016762318424698813,0.00012853530832844612,4.826026050684721e-06,2.013323366913342e-05,0.0003469879228904177,-7.178387530981846e-05,-1.0381266507528593e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35685,1,0.95,0.925,0.975,0.975,0.9,0.95,0.08112575693388673,0.051018625150387485,0.04365372838100824,0.0395554326273455,0.02001795877413773,0.019979539605988507,-0.018574057941270462,-0.005364319346254583,0.015274593891673962,0.0032217279274074956,0.0019763043095411,0.0018240430367226189,0.0007369255076110803,0.00011108184297397912,0.00040005690701531537,0.0018261976740695759,-0.0005876853799812713,-0.00017526820861405405,-0.0003669465808978176,0.0013904032083107295,0.0003337575326668711,6.20573809049794e-05,0.00015261535096939172,4.4156105629897883e-05,-0.00010116226509310382,0.00011007848111441664,8.643563743734902e-05,0.00015036514564801246,7.236973235090434e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35685,1,0.95,0.925,0.975,0.975,0.925,0.95,0.07919888641776679,0.048347074104244554,0.043827320320719586,0.04063746461040104,0.01896829957125949,0.020352782874279645,-0.03253283386847702,-0.00448471620720055,0.01684131967395292,0.003120733298958374,0.0022560034921068318,0.0017811407914326079,0.0006886322447488756,0.00018480195854894194,0.0004471046113174783,0.0017587805943556978,-0.0006122631078926635,-0.00018285164009022511,-0.0004514718176211833,-0.000603862624818165,0.00030272526809062636,0.00014953570236250373,8.499938689738702e-05,2.6000469629334507e-05,0.0007453098398462882,0.00010737219036996847,8.499544274410663e-05,0.00012451488943006602,4.37699804108958e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35686,1,0.925,0.875,0.95,1.0,0.875,0.95,0.050754827590481714,0.059937948855365575,0.04812307677394502,0.011608161790720495,0.02206260093073413,-0.0019796142772371505,0.018231640154739128,-0.009072064513601586,0.012428053905893001,0.0022186134310134757,-1.1871214015997383e-05,0.0013746205579291304,-0.013740373478606387,-0.0019704018869722414,0.00039725258011782564,0.0003426014903076923,-0.0007890436694242501,-0.00010214102610273592,-0.00017802176279739604,-3.0384119972552335e-05,0.0003004890648045143,-9.19465174934613e-06,0.00033662205288061565,0.00016999032468921395,-6.325576576674955e-05,0.00011063124517149753,-1.588064707962354e-05,-0.00013311352339165122,-5.994512510043758e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35686,1,0.925,0.9,0.95,1.0,0.9,0.95,0.06439838330776569,0.055352349330573,0.04559168849978927,0.013314759691367492,0.021395578362055582,-0.0007841901711250544,0.005418334265687413,-0.00856012579070072,0.012803409435023103,0.0023600184624775525,1.4251994050318279e-06,0.0015826580159560406,-0.011688998630094578,-0.001541253639893173,0.00034788217417080065,0.0005286509017864781,-0.0007258446727614147,-0.00018120166872621533,-0.0001895067625373126,-9.984176368825473e-05,0.0003252873978222363,-1.0894107971104785e-05,0.00029920804862495093,0.00017719959640874271,-0.00014512464889206855,0.00020230072171398725,4.9029606881760064e-05,-7.311053107064092e-05,0.0012105305735403674,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35686,1,0.95,0.95,0.975,1.0,0.95,0.95,0.09979571786078349,0.05754289189524705,0.05187591428156057,0.04907262539203409,0.02216253556277096,0.004280490800316622,-0.014826739215173506,-0.007133137113369242,0.01626111708507961,0.003173851178890407,2.4841172764135024e-05,0.0012003604367461708,-0.01371992611220923,0.0013653239337675228,0.0004085004717264618,0.0010301383120813446,-0.000873842270079789,-0.00010643820965106926,3.161190482927802e-05,0.001119702931778585,0.0003551358249383697,-1.1145457944289666e-05,0.00021716036047655024,7.792075248724337e-05,-0.00010298122462905473,0.00016026980428288548,7.314717056122637e-05,6.24005434731543e-05,-0.00010044474984453463,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35686,1,0.925,0.9,0.95,1.0,0.9,0.95,0.06289134785996164,0.056309773023599914,0.04674297362849964,0.013007929847955964,0.019694304234529045,-0.0021423088407978652,0.009314061172580055,-0.00882939796163607,0.012677650617356234,0.002241658155945522,-5.1236080551179735e-05,0.0014880818782125995,-0.012531160622190535,-0.0014957398952259878,0.0003743925018186297,0.0003177914914120002,-0.0007627380563207217,-0.0001711919388900964,-0.00019376267711049703,-7.629124892148593e-05,0.00031130271371110205,7.950474286587397e-06,-0.002236912511875107,0.00014701773332752473,-0.00014387638632603773,0.00015962920155460002,4.153297027994403e-05,-7.1658693149074e-05,-9.204838973466943e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35686,1,0.925,0.875,0.95,1.0,0.875,0.95,0.0503599489315581,0.059861082111925666,0.04798994762385179,0.011130597925239735,0.02234648185877212,-0.002163643980799176,0.01847374764231104,-0.009110732480892949,0.012070547374100047,0.002218123999427332,-8.746126079398753e-05,0.0012306908727700097,-0.013631442713054033,-0.002117543845207647,0.0004180182008800927,0.00034151287587040705,-0.0007749903792393057,-9.905930066587601e-05,-0.00015857025619606653,-6.324145370370956e-05,0.0003001421238864127,-2.1099649784226597e-05,0.0003381364049810596,0.00016894901798370453,-6.101754171613964e-05,-0.0007756087364902634,-1.563358739645342e-05,-0.00013758903321894943,-6.039946782933305e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35686,1,0.95,0.925,0.95,1.0,0.925,0.95,0.08912671341558291,0.05506737622050874,0.04759200248631022,0.0129928265078165,0.0216642225126005,0.001231376284830121,-0.009267897751616879,-0.008470818116083896,0.015474352395965547,0.002541047329650038,-0.00018396965031573475,0.001506632342741215,-0.009963916190570804,0.00017725819793536568,0.0003238817791132456,0.001014612036611347,-0.0009011728782071597,-0.00018248357907331336,-0.00014768143334031926,-0.00013585344065072355,0.0004399176792242495,-7.888012258183232e-05,0.00015724829824677908,0.0002570069773741679,0.001204351380267595,0.00019191060716417725,6.996052574440079e-05,4.799130058135106e-05,-8.188979810149548e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35686,1,0.95,0.95,0.975,1.0,0.95,0.95,0.10074873527630973,0.06175887221916108,0.05572637132306699,0.047352812133793755,0.02339124529631086,0.001425225449144086,0.011477846644074448,-0.008138286141547364,0.015319464221868825,0.003542333073679244,8.575510906314587e-05,0.001538733316411957,-0.014321437727918947,0.0015938307662269062,0.0004381698490440377,0.0007386196173602061,-0.0009366994168431139,-9.25093816118709e-05,-6.771941670738607e-05,-6.654564556789376e-05,0.0002875334158643772,-0.0001312747968278811,0.0003785559534698191,-0.00026051201582550173,-0.00011376517064023928,0.00011626278175413893,4.546367856076615e-05,4.29920267323248e-05,-9.457324749249438e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35687,0,0.5,0.4,0.6,0.5,0.5,0.9,-0.05598217831991089,-0.0674142102687637,-0.024214824130993035,-0.02114148816599977,-0.012561650079079422,-0.003738054712980659,0.010545517708977048,-0.0040420091452038715,-0.00322090576313996,0.001375276276576883,-0.0024485933189164993,0.0006204897704090574,0.0012536689872772436,0.0014241165789136896,0.0010201877861344187,0.00017173667955795597,0.011169951425226516,-0.00044209131941270286,-0.0004340944224286099,-0.00038015271607242046,0.00037264327343588063,-9.663457326432929e-05,0.0003178869048449038,-6.946882956636076e-05,-7.570398696990462e-05,5.252487374633496e-05,-3.0213300972368918e-05,-5.778576330169026e-05,-6.617370475370076e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35687,1,0.4,0.3,0.5,0.7,0.45,0.9,-0.054042690108043696,-0.0682901160660488,-0.024685481082150146,-0.020879880231612257,-0.012482343820756437,-0.003100622268693,0.00906840236617609,-0.003654613819090494,-0.015319135681519028,0.0016340050398094127,-0.0014955669561349083,0.0007306672139124285,0.001182804374225068,0.0013785151497843302,0.0012995720538343672,0.00021376143444364726,0.01637694671720211,-0.0005402910996589921,-0.00042356484604513003,-0.0003823206541201158,0.000363718293155184,-9.136403439988934e-05,0.00027801745681873413,-6.664933446606539e-05,-8.405769993587391e-05,6.38492349731808e-05,-3.057659322210301e-05,-2.267524821973278e-05,0.0003479592481183959,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35687,1,0.4,0.3,0.5,0.7,0.45,0.9,-0.054416299642932445,-0.06898840581472646,-0.025050728628756666,-0.02092624244591656,-0.0125200500709274,-0.0031522170135566724,0.010313130185302964,-0.003473799693022077,-0.015410154918247078,0.0015776516259474252,-0.0015772204009819504,0.0006733720922372586,0.001194010601432777,0.001421896778629456,0.0012584589354359987,0.00023322400576418479,0.0156939739779428,-0.0005351335196954577,-0.00042482353328342085,-0.0003859845511947614,0.0004042422556166032,-9.385176829235504e-05,0.0002895809507431802,-6.570636166636806e-05,-7.533125367394479e-05,5.4891675403086886e-05,-3.0615900946855244e-05,0.0003760365331592531,-4.567912730679544e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35687,1,0.4,0.3,0.5,0.7,0.45,0.9,-0.053858075265117294,-0.06848603642853208,-0.024658180413833657,-0.021002934595323805,-0.012282620144755778,-0.003023742947590822,0.0027867174988161357,-0.0037673705279269794,-0.01550355037022962,0.0016690919440378294,-0.0016466035723367875,0.0006945837191303613,0.0011884728047275696,0.0014136135774592403,0.0012422141528855225,0.0001920029410362258,0.013625485691219174,-0.000546618036697695,-0.00044539639912457587,-0.00042918621392060114,0.00041260278871685445,-0.00010843496454588355,0.0002922586331774758,-5.729219507456921e-05,-1.900908867149627e-05,5.693066887520852e-05,0.00035906163303193474,2.8862597311187378e-05,-1.5449393454221553e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35687,1,0.4,0.4,0.5,0.7,0.5,0.9,-0.05217206941666025,-0.06803744928591861,-0.022029396399419005,-0.020993613835915442,-0.010882738209496593,-0.0033228149976593114,-0.007792404236505545,-0.003963980564459516,-0.01600329008232184,0.0014088946336885532,-0.0021345538266453637,0.0007217657839700317,0.0011367132087591774,0.0013379536079960344,0.0010941093750004927,0.00021922237207739524,0.009066447551459822,-0.000528372776999432,-0.00040034807928889497,0.0035017339114921317,0.0004158054787481779,-7.68847104791768e-05,0.00024532530197185205,-5.8788333341771944e-05,-1.7909129670099346e-05,0.00010473621312897665,-1.4202825915936281e-05,2.377113505184881e-05,-2.5092099281042083e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35687,1,0.4,0.3,0.5,0.7,0.45,0.9,-0.053638634098155606,-0.06940019469328684,-0.02523405356122568,-0.021206163705204503,-0.012563533490210924,-0.0027245335350257476,0.009888555412609457,-0.0037066753053533025,-0.014936745639783932,0.001534518178279281,-0.0015024179431155453,0.0006049842865712161,0.0012020245474492484,0.001562339610983472,0.0012879389423659316,0.00021587399973075955,0.01599657545995448,-0.0005056140663116486,-0.0004188152545936499,-0.00038517057848895883,0.0004223546178631103,-9.596286550904433e-05,-0.001959055694848904,-6.333790480030242e-05,-7.787126445145863e-05,4.9816969640213735e-05,-3.212233738257866e-05,-1.5087676721238489e-05,-3.831616838884216e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35687,1,0.4,0.3,0.5,0.7,0.45,0.9,-0.05348662777977528,-0.06845243784183094,-0.024654774830349103,-0.020836723646749104,-0.012503756170438429,-0.0031472974290073425,0.00816649074926187,-0.0037238678089395135,-0.015374732528620913,0.0016492550437170082,-0.0015221575405728446,0.0006714757082222345,0.0012025589000577053,0.0013862279945778733,0.0012789165163295505,0.00016716989569985126,0.015428484570323047,-0.0005453246155261072,-0.0004438604152656066,-0.0003878586817382182,0.0004073981191066445,-8.09499712849449e-05,0.00027473382433054744,-5.567290325949034e-05,-2.1102023912740615e-05,-0.0005835348027062946,-2.358760728526973e-05,1.2267641343752936e-05,-4.482120309984692e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35687,1,0.725,0.8,0.9,0.95,0.8,0.9,0.009403082220767193,-0.006814864026748626,-0.012307396441192334,-0.0017085308644743228,-0.007996258203821908,-0.013755798051694154,-0.018887688639876204,-0.007608706046171533,-0.00836928211845385,0.003420860940762159,-0.0014307746047382297,0.0030362668818291138,0.002813816067641592,-0.00018456066723000834,0.0004325696956666291,0.00035670929332053705,-0.0011786118726846895,-0.0003659917100236689,-0.0003661850077518164,-0.00039054344985415694,0.0002520004987384497,-7.959242236574953e-05,0.0001639698767681701,-4.358630963665253e-05,0.00014859430804664355,-2.7446368636250097e-05,1.2617706107114613e-05,-1.0726231414373213e-05,-4.389388433135751e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35687,0,0.8500000000000001,0.8500000000000001,0.925,0.95,0.8500000000000001,0.9,0.010198619583051188,0.00018640434644509474,0.01782849866665484,0.008390110588371883,-0.019313025409115493,-0.013053434610572923,0.003935476548859861,-0.009666973780217018,-0.005344780072447142,0.002402854907509939,-0.001219523664140048,0.004226134286390683,0.002343259660363127,-0.0005375559956476567,0.000336145078756723,0.0007650858528628464,-0.001124590897065664,-0.00043482078319091575,-0.00021240175146759388,-0.000404130363848815,0.0002577406852006655,7.038926782957862e-05,0.00015564623233202504,4.565739345432475e-05,-5.969627967546017e-05,0.00013259914946818702,-6.725314840564684e-06,-9.137409085751044e-05,1.887145864395629e-05,0.0,0.0
