judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35501,1,0.95,0.85,0.95,0.9,0.8,0.9,0.08982376969790117,0.02337320984344268,0.008827661836261134,-0.01192918197002034,-0.03311172031701969,-0.012166494584280175
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35501,1,0.95,0.8,0.95,0.95,0.75,0.9,0.087944027099693,0.012719170792642332,0.0117233920097364,-0.013924126580605344,-0.01696939757615846,-0.015671456422283615
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35501,1,0.95,0.85,0.95,0.95,0.8,0.9,0.08495020281868611,0.02149247423923739,0.007322647862251515,-0.015568181545276253,-0.03704173785352654,-0.01488973744158005
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35501,1,0.95,0.8,0.95,0.95,0.75,0.9,0.087944027099693,0.012719170792642332,0.0117233920097364,-0.013924126580605344,-0.01696939757615846,-0.015671456422283615
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35504,1,0.95,0.85,0.95,0.95,0.85,0.95,0.09015669279511893,0.002719293121981805,0.0133156366291515,-0.012262364919885263,0.016660831852935928,0.01713389228606396
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35504,0,0.6,0.45,0.6000000000000001,0.9,0.55,0.9,-0.021436148110981636,-0.08200816839427057,-0.015340962375023193,-0.04698167290235312,-0.002292249241906291,-0.005286690530274442
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35504,0,0.55,0.4,0.55,0.9,0.5,0.8,-0.09098726281332628,-0.0870630746898813,-0.020645927263864664,-0.050710943263496774,-0.011948082347471148,-0.013045835160925556
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35504,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35504,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35504,1,0.9,0.8,0.8,0.3,0.6,0.9,0.06471902494279194,0.06519827629832023,0.010868299443382854,0.05390365920214712,0.03027838413441022,-0.006080027885146478
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35504,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35504,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35504,1,0.5,0.4,0.35,0.1,0.4,0.85,-0.09276979495280022,-0.0858739325557599,-0.02318221617733724,0.03641571212946862,-0.010863933522732605,-0.012152863766770192
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35505,1,0.975,0.95,1.0,1.0,0.95,0.95,0.13182102975150833,0.1321317147330856,0.055176926698631765,-0.010783566119570369,0.03580280695856969,0.011581202231434879
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35505,1,0.95,0.85,1.0,1.0,0.85,0.95,0.07045070028082621,-0.006946459957490783,0.044148080822427334,-0.011438015699378452,0.005451753001356563,0.010708972300702864
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35505,1,0.95,0.9,0.75,0.1,0.9,0.9,0.08190183949473324,0.10334754565376675,0.004829770092663128,0.04372369473533956,0.01611372571222227,-0.017888410554617984
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35505,1,0.95,0.9,1.0,1.0,0.9,0.9,0.06974090197150135,0.08006606150681884,0.06474890352379205,-0.00819020713330342,0.03366204738876179,-0.01608997441282455
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35505,1,0.975,0.95,1.0,1.0,0.95,0.95,0.13182102975150833,0.1321317147330856,0.055176926698631765,-0.010783566119570369,0.03580280695856969,0.011581202231434879
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35505,1,0.95,0.85,0.75,0.1,0.85,0.9,0.07314959094763258,0.019471673752299693,0.003858318330890243,0.062049192381460574,0.011989495363658518,-0.021502780222276214
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35505,1,0.95,0.9,1.0,1.0,0.9,0.95,0.06476174926734105,0.07278048705832024,0.06157707341739488,-0.00684135762406035,0.04229245875765904,0.011222290649432034
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35505,1,0.975,0.95,1.0,1.0,0.95,0.95,0.13182102975150833,0.1321317147330856,0.055176926698631765,-0.010783566119570369,0.03580280695856969,0.011581202231434879
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35512,0,0.6499999999999999,0.6,0.55,0.1,0.6,0.85,-0.029325861730394132,-0.04590395876046255,-0.011054827147264329,0.04102207547601402,-0.006365871056202601,-0.012831164729536288
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35512,0,0.6499999999999999,0.55,0.55,0.15,0.55,0.9,-0.014790431954496096,-0.08297022285916202,-0.012350072039129608,0.03705782259950049,-0.0015127616426369142,-0.005495464154247438
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35512,0,0.7,0.65,0.6000000000000001,0.15,0.65,0.85,-0.0010703406351368389,-0.05006959556694748,-0.018725684954166787,0.037076077114750305,-0.01015281682638336,-0.019118080785766114
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35512,0,0.6499999999999999,0.5,0.55,0.15,0.5,0.9,-0.006724176311633188,-0.07943621752681529,-0.00983878165405325,0.04044938239805587,0.0056897927958185265,-0.005160544826644379
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35512,0,0.6499999999999999,0.6,0.55,0.15,0.6,0.85,-0.027837322558109598,-0.046848631096224405,-0.010681832967690619,0.04085598292611545,-0.006928950194104721,-0.01263040707147709
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35512,0,0.7,0.6,0.6000000000000001,0.15,0.6,0.95,0.0042620013231238225,-0.05587837477094795,-0.018435125570859433,0.03800229450726569,-0.008673502145628405,0.011391349865020238
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35557,1,0.9,0.9,0.85,0.2,0.9,0.95,0.003838321881343068,0.1083709343973982,0.010530730132242127,0.06452841176416944,0.016183425536966934,0.013330815476697296
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35557,1,0.8,0.8,0.75,0.15,0.8,0.95,0.02731200932714741,0.04051709646790828,0.00522540831853278,0.0639939798670365,-0.03150818569124203,0.009234653446735847
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35557,1,0.925,0.925,0.875,0.25,0.925,0.95,0.07395312222729325,0.14629173166124504,0.005708971202151556,0.057653390693380276,0.02892393778753497,0.012486429221846493
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35557,1,0.875,0.875,0.85,0.2,0.875,0.95,-0.00261478842333536,0.10092622773443365,0.008975881342707711,0.0741534847008002,0.0268503629327364,0.01346275864119267
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35557,1,0.7,0.75,0.65,0.1,0.75,0.9,-0.002310619789488036,-9.958025365800566e-05,-0.00032520283321102537,0.04451977436811109,-0.01444757896079482,-0.0038167091260710444
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35557,1,0.9,0.875,0.85,0.2,0.85,1.0,0.011213023145849836,0.10546628820264449,0.009749456073133472,0.07874158168897563,0.019995811713588593,0.01993166120531851
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35557,1,0.85,0.85,0.8,0.2,0.85,0.95,0.031258953576795874,0.06643610406476427,0.011259249625251596,0.08532279328656403,0.020621470226529545,0.016130173098652334
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35557,1,0.875,0.85,0.825,0.2,0.875,0.925,0.020683886224950602,0.05818652976638407,-1.2266070275631757e-05,0.0806645029771839,0.02034467644254465,-0.005285469739958954
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35557,1,0.925,0.925,0.875,0.25,0.925,0.95,0.07395312222729325,0.14629173166124504,0.005708971202151556,0.057653390693380276,0.02892393778753497,0.012486429221846493
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35558,1,0.975,0.975,0.975,0.975,0.975,0.95,0.1600204782222732,0.16301324918227814,0.056185999834547494,0.012565685352559034,0.07844873075733341,0.012450579670189537
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35558,1,0.95,0.725,0.975,0.975,0.725,1.0,0.10787144093399464,-0.03245463489393031,0.07156813396147338,-0.001642034058095499,-0.022436433435759014,0.02680280017726845
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35558,1,0.95,0.7749999999999999,0.975,0.975,0.7749999999999999,0.975,0.10209952062785783,-0.01855962902555206,0.05441977775693491,-0.0031636218350017853,-0.0374211055339329,0.024144318096704205
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35558,1,0.975,0.8,0.975,0.975,0.8,0.975,0.17110187635814791,0.008936933114185638,0.05934657085767262,0.0032405400161342472,-0.047876859130348795,0.018677418997169123
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35558,1,0.8,0.85,0.55,0.5,0.8,0.9,0.03783711511194094,0.08664053412914122,-0.006084716409856691,0.03804420652543707,-0.02644293053866692,-0.007197842994297572
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35558,1,0.975,0.8500000000000001,0.975,0.975,0.8500000000000001,0.975,0.1708062093208389,0.013775243157068361,0.05632872846279043,0.0043066515041770516,0.016855488444119777,0.023184909344414063
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35558,1,0.975,0.975,0.975,0.975,0.975,0.95,0.1600204782222732,0.16301324918227814,0.056185999834547494,0.012565685352559034,0.07844873075733341,0.012450579670189537
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35558,1,0.975,0.8500000000000001,0.975,0.975,0.8500000000000001,0.95,0.1725908809287453,0.015254371159623959,0.05518979479661967,0.0048848044594767435,0.015470459920562042,0.013646877224748383
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35558,1,0.975,0.875,0.975,0.975,0.875,0.975,0.17049344976225936,0.06690729911927273,0.05100509234213167,0.004679326001782595,0.05185307167257884,0.019632999921255438
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35559,0,0.95,0.8,0.95,0.975,0.8,0.95,0.09244172586850846,0.010157028352441857,0.015508416558279888,-0.00912493290932072,-0.04246662324413767,0.013948288450470693
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35559,0,0.95,0.825,0.95,0.975,0.825,0.95,0.09337524192025497,0.01247935453826903,0.014766280521442557,-0.009654900699402797,-0.041325406745383604,0.014263361407600763
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35559,0,0.95,0.875,0.95,0.975,0.875,0.925,0.0846707893864232,0.07549413562038035,0.005930473329424906,-0.00843969004477164,0.047875265217329384,-0.007787335582461093
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35559,0,0.95,0.8,0.95,0.975,0.8,0.95,0.09244172586850846,0.010157028352441857,0.015508416558279888,-0.00912493290932072,-0.04246662324413767,0.013948288450470693
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35559,0,0.95,0.825,0.95,0.975,0.825,0.95,0.09337524192025497,0.01247935453826903,0.014766280521442557,-0.009654900699402797,-0.041325406745383604,0.014263361407600763
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35559,0,0.95,0.75,0.95,0.975,0.75,0.95,0.09839013577166333,-0.004778213430486557,0.017440864439354668,-0.007456139619312415,-0.017644397491291583,0.017205234846879837
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35559,1,0.3,0.6000000000000001,0.35,0.4,0.55,0.9,-0.13449125196593795,-0.04627295381552284,-0.026202277311215928,0.02642696284847335,-0.002780729027691964,-0.006949486562425648
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35561,1,0.9,0.925,0.85,0.75,0.9,0.95,0.011728920023104687,0.18003909293230214,0.004682113274493634,0.011909355252724286,0.03739664520432086,0.014322705834409383
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35561,1,0.975,0.975,0.975,0.975,0.95,0.95,0.15484568706110777,0.15069524047079316,0.05253634467181076,0.0194865973126382,0.03958371226198526,0.011974055857452724
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35561,1,0.975,0.8500000000000001,0.975,0.975,0.825,0.95,0.17144549994463326,0.020311834336791186,0.05337086883078739,0.0014107069737338473,-0.049577094232754776,0.010330128539072813
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35561,1,0.975,0.925,0.975,0.975,0.9,0.925,0.1634725202798854,0.1372427218986292,0.05845050577084427,0.013186146835086779,0.044296088194979016,-0.006670143409947147
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35561,1,0.85,0.85,0.8,0.7,0.85,0.95,0.0219950366546742,0.04793152162762461,-0.00015733464557177943,0.0032176287127064383,0.013821413527481202,0.019109868663785036
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35561,1,0.975,0.8,0.975,0.975,0.7749999999999999,0.975,0.17174149822013565,0.009805228039384078,0.060098092842694316,0.0028697748791746097,-0.04301168358411996,0.019003678484538638
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35561,1,0.975,0.95,0.975,0.975,0.95,0.925,0.15752772191980413,0.14351596594603974,0.057558070252857724,0.01934014527229229,0.037348050981281335,-0.010148942130052496
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35561,1,0.975,0.975,0.975,0.975,0.95,0.95,0.15484568706110777,0.15069524047079316,0.05253634467181076,0.0194865973126382,0.03958371226198526,0.011974055857452724
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35562,1,0.95,0.925,0.95,0.975,0.925,0.925,0.06497448712959607,0.11640048859236209,-0.009935691003009343,-0.007632427536932757,0.021275278214353766,-0.015745335383471754
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35562,1,0.95,0.9,0.95,0.975,0.9,0.95,0.07486251766513581,0.07226775426624481,-0.0010611990561778884,-0.009082431412986088,0.030967607409514507,0.011281562673954061
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35562,1,0.9,0.775,0.95,0.975,0.75,0.925,0.04865958479164777,0.006126146002782836,0.014101226449316237,-0.008207569117463443,-0.006834587116854961,-0.008543898529530414
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35562,1,0.925,0.75,0.95,0.975,0.75,0.95,0.09579294376351719,-0.006207799255035817,0.01645836649830232,-0.007279562453015216,-0.02055837553590459,0.017161089609781535
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35562,1,0.95,0.925,0.95,0.975,0.925,0.925,0.06497448712959607,0.11640048859236209,-0.009935691003009343,-0.007632427536932757,0.021275278214353766,-0.015745335383471754
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35562,0,0.6499999999999999,0.6499999999999999,0.85,0.975,0.7,0.925,-0.07867613797675849,-0.05671057739074276,-0.014907604889618186,-0.03827948382665352,-0.025032428023011703,-0.00523964356210534
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35562,1,0.95,0.775,0.95,0.975,0.8,0.95,0.09724570383173071,-0.009780731844652087,0.017409156780029352,-0.008561914417620034,-0.04130233803502875,0.017456823222159128
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35562,1,0.95,0.8,0.95,0.975,0.8,0.95,0.09244172586850846,0.010157028352441857,0.015508416558279888,-0.00912493290932072,-0.04246662324413767,0.013948288450470693
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35563,1,0.2,0.15,0.05,0.05,0.15,0.95,-0.10903644001978186,-0.08859910263185243,-0.016083309957533907,0.0387849432699516,-0.014863687384895593,0.008968213130294028
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35563,1,0.2,0.15,0.05,0.05,0.15,0.95,-0.10903644001978186,-0.08859910263185243,-0.016083309957533907,0.0387849432699516,-0.014863687384895593,0.008968213130294028
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35563,1,0.2,0.15,0.05,0.05,0.15,0.95,-0.10903644001978186,-0.08859910263185243,-0.016083309957533907,0.0387849432699516,-0.014863687384895593,0.008968213130294028
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35563,1,0.2,0.15,0.05,0.05,0.15,0.925,-0.10502669076380501,-0.08540153153960593,-0.015634019857514257,0.038141019010101175,-0.012919091715128393,-0.002204743668283969
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35563,1,0.2,0.15,0.05,0.05,0.15,0.95,-0.10903644001978186,-0.08859910263185243,-0.016083309957533907,0.0387849432699516,-0.014863687384895593,0.008968213130294028
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35563,1,0.2,0.15,0.05,0.05,0.15,0.95,-0.10903644001978186,-0.08859910263185243,-0.016083309957533907,0.0387849432699516,-0.014863687384895593,0.008968213130294028
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35563,1,0.2,0.15,0.05,0.05,0.15,0.95,-0.10903644001978186,-0.08859910263185243,-0.016083309957533907,0.0387849432699516,-0.014863687384895593,0.008968213130294028
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35563,1,0.2,0.15,0.05,0.05,0.15,0.95,-0.10903644001978186,-0.08859910263185243,-0.016083309957533907,0.0387849432699516,-0.014863687384895593,0.008968213130294028
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35564,1,0.25,0.1,0.0,0.0,0.35,0.95,-0.10485865882510119,-0.0856228163838372,-0.0023426702401975214,0.042267968667358054,-0.01004878255120827,0.011147924641551524
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35564,1,0.25,0.1,0.1,0.0,0.35,0.95,-0.11046491299463355,-0.08783509120966135,-0.015060640888050501,0.04191133021038367,-0.01344052651188343,0.010005717579342311
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35564,1,0.25,0.1,0.0,0.0,0.35,0.95,-0.10485865882510119,-0.0856228163838372,-0.0023426702401975214,0.042267968667358054,-0.01004878255120827,0.011147924641551524
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35564,1,0.3,0.2,0.15,0.1,0.4,0.95,-0.11047257454524394,-0.08663149626023557,-0.013415453198787047,0.03214572990779357,-0.013372802217943175,0.00885163694991821
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35566,1,0.55,0.4,0.25,0.15,0.6,0.95,-0.08903153429772162,-0.08962193567586804,-0.006954962112884414,0.03310309897805665,-0.013639846408771673,0.010055179205647517
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35566,1,0.5,0.4,0.2,0.1,0.55,0.9,-0.09485946328729554,-0.08493536593132003,-0.0120501775197638,0.03305739382038985,-0.004667329037737958,-0.006545563537801306
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35566,1,0.45,0.35,0.15,0.1,0.55,0.95,-0.09954304664085345,-0.09088819503160538,-0.010481956979925933,0.03333724969089415,-0.007794052524983023,0.009989036547517103
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35566,1,0.4,0.35,0.0,0.0,0.5,0.9,-0.10265904919472847,-0.07799814445905573,-0.004773362963378926,0.043822797074976105,-0.00460138463546127,-0.0046621654988507275
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35566,1,0.55,0.4,0.25,0.15,0.55,0.95,-0.08706898645489435,-0.09186517706908709,-0.007294783068739359,0.033031277629662154,-0.007805470602576797,0.009457445864374659
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35566,1,0.5,0.4,0.2,0.1,0.55,0.95,-0.09469813654086726,-0.08872596568363135,-0.01099578402164387,0.033430827106028974,-0.00834115362264058,0.009723305732752091
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35566,1,0.55,0.4,0.25,0.15,0.6,0.95,-0.08903153429772162,-0.08962193567586804,-0.006954962112884414,0.03310309897805665,-0.013639846408771673,0.010055179205647517
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35567,1,0.1,0.05,0.0,0.0,0.05,0.85,-0.10060835742301041,-0.07528998817960787,-0.006866361881022651,0.03788454504957653,-0.0011693412112031446,-0.014684750710433531
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35567,1,0.1,0.05,0.0,0.0,0.05,0.9,-0.10496889934264492,-0.0772619075880189,-0.0066987726387407924,0.039179262103312455,-0.0021558575618267455,-0.007667331195669784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35567,1,0.05,0.0,0.0,0.0,0.0,0.85,-0.0943436612198728,-0.013637840277082924,-0.0035365219882857843,0.04040409053458295,-0.010306015322286949,-0.015942955577195075
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35567,1,0.1,0.05,0.0,0.0,0.05,0.85,-0.10060835742301041,-0.07528998817960787,-0.006866361881022651,0.03788454504957653,-0.0011693412112031446,-0.014684750710433531
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35567,1,0.1,0.05,0.0,0.0,0.05,0.8,-0.10007874180404003,-0.07433661640626962,-0.005086788636444731,0.037730851928697046,-0.0003247752564395003,-0.012623836376008812
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35567,1,0.1,0.05,0.0,0.0,0.05,0.85,-0.10060835742301041,-0.07528998817960787,-0.006866361881022651,0.03788454504957653,-0.0011693412112031446,-0.014684750710433531
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35567,1,0.1,0.05,0.0,0.0,0.05,0.85,-0.10060835742301041,-0.07528998817960787,-0.006866361881022651,0.03788454504957653,-0.0011693412112031446,-0.014684750710433531
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35567,1,0.1,0.05,0.0,0.0,0.0,0.95,-0.10966649041354273,-0.08127749282738793,-0.006805307454025757,0.03962886009849079,-0.010738351298967441,0.01060542111790723
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35569,1,0.1,0.05,0.0,0.0,0.05,0.8,-0.10007874180404003,-0.07433661640626962,-0.005086788636444731,0.037730851928697046,-0.0003247752564395003,-0.012623836376008812
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35569,1,0.1,0.05,0.0,0.0,0.05,0.85,-0.10060835742301041,-0.07528998817960787,-0.006866361881022651,0.03788454504957653,-0.0011693412112031446,-0.014684750710433531
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35569,1,0.1,0.05,0.0,0.0,0.05,0.8,-0.10007874180404003,-0.07433661640626962,-0.005086788636444731,0.037730851928697046,-0.0003247752564395003,-0.012623836376008812
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35569,1,0.1,0.05,0.0,0.0,0.05,0.75,-0.09367440878647548,-0.06937449536853572,-0.0036745548076872058,0.03620254568044948,0.0022932169269823045,0.010408800838235248
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35569,1,0.1,0.05,0.0,0.0,0.05,0.85,-0.10060835742301041,-0.07528998817960787,-0.006866361881022651,0.03788454504957653,-0.0011693412112031446,-0.014684750710433531
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35569,1,0.5,0.4,0.35,0.15,0.35,0.85,-0.09085797623990036,-0.08606614157119717,-0.022774222031497808,0.035434456097423336,-0.010762475348222613,-0.012208166657610467
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35569,1,0.1,0.05,0.0,0.0,0.05,0.8,-0.10007874180404003,-0.07433661640626962,-0.005086788636444731,0.037730851928697046,-0.0003247752564395003,-0.012623836376008812
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35569,1,0.5,0.44999999999999996,0.35,0.15,0.39999999999999997,0.8,-0.0932135053365583,-0.08666654599373055,-0.022614533032073857,0.034588589042509506,-0.011746721888543973,-0.013077361206163776
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35570,0,0.4,0.4,0.55,0.55,0.5,0.85,-0.10090192773179636,-0.08244077223850796,-0.016911653751578094,0.002757053713501547,-0.011966118406193032,-0.01268734546753513
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35570,0,0.4,0.4,0.6000000000000001,0.6,0.5,0.85,-0.10310325642349887,-0.08298675821991329,-0.01878545102089344,-0.005311336421308997,-0.012843305308727657,-0.013173430397877639
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35570,0,0.35,0.4,0.5,0.25,0.44999999999999996,0.85,-0.10596620566680962,-0.08486718309952494,-0.023714625566610484,0.020983722412715154,-0.013913807300462537,-0.012517453374709817
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35570,0,0.4,0.4,0.55,0.55,0.5,0.9,-0.10503269906788743,-0.08353578209288096,-0.018508258006321446,0.003205477414928623,-0.011467499939646457,-0.005896025470150765
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35570,0,0.35,0.4,0.5,0.25,0.44999999999999996,0.85,-0.10596620566680962,-0.08486718309952494,-0.023714625566610484,0.020983722412715154,-0.013913807300462537,-0.012517453374709817
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35570,0,0.4,0.4,0.55,0.55,0.5,0.9,-0.10503269906788743,-0.08353578209288096,-0.018508258006321446,0.003205477414928623,-0.011467499939646457,-0.005896025470150765
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35570,0,0.35,0.4,0.5,0.25,0.44999999999999996,0.85,-0.10596620566680962,-0.08486718309952494,-0.023714625566610484,0.020983722412715154,-0.013913807300462537,-0.012517453374709817
