judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_source_consistency,shap_evidence_words,shap_temperature,shap_model_Qwen3-32B,shap_non_hallucination,shap_rationale_words,shap_cat_finance,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_model_Qwen2.5-7b-instruct,shap_cat_space,shap_cat_technology,shap_cat_geopolitics,shap_cat_environment-climate,shap_variant_variant4_credibility,shap_cat_law,shap_cat_elections,shap_cat_other,shap_variant_variant5_key_conditions,shap_variant_variant1_predicted_event,shap_variant_variant3_reasoning_type,shap_variant_variant7_uncertainty_language,shap_variant_variant8_temporal_anchors,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_output_valid
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,35471,1,1.0,0.9,1.0,0.5,0.9,0.9,0.03561602168113354,0.06313220025089036,0.02507675390325271,-0.0195142036771069,0.029254626716134085,0.004636419319111412,0.01569499819073306,0.006773417046273797,0.009059318462740384,-0.02195177252480269,-0.003412765018074899,0.001303715736504542,-0.0009582820591745294,-0.004556102809458832,0.0002677259995771917,-0.0006696451248649712,-0.0009310753058498287,0.0004491155090911346,-0.0003891294446646237,-0.0003973719968150864,0.00042620730246330116,-0.0001718705341390759,0.00032189315182451164,0.0009221782452402752,-0.00016772726172558457,2.8513025067144655e-05,7.84337201323046e-05,8.070489843978576e-05,-0.00010823850733457153,0.00016519532507224775,7.281604076194542e-05,-2.1160661072512856e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,35471,1,1.0,0.8,1.0,0.5,0.8,0.8,-0.009796223709765203,0.06424772414834422,-0.018725433833935524,-0.012757311306209988,0.03101922169803638,0.002624034559823224,0.021477477901010376,0.0069030027572185015,0.008669962256771958,-0.010834450987299602,-0.0019579007601220233,0.0019770914886071537,-0.0010281194450436333,-0.003445464750288706,0.00099169218168182,-0.0005182044343863748,-0.0002982848975079689,0.0003737188181205351,-0.0006766045614922923,-0.0003946328566997748,0.0003400810725940953,-0.00013788917369421023,0.00011140176424196199,0.0006167988685467586,-0.0001791394556507292,1.7758065378193438e-05,-5.600662181512988e-06,-0.00033369743512266315,-3.63210783528581e-05,7.499313530142189e-05,8.030973750378429e-05,3.941922825946286e-07,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,35471,1,1.0,0.9,1.0,0.5,0.9,0.9,0.03603905347934294,0.06341929918252402,0.02509729542287565,-0.01940616549697856,0.029345648472370364,0.004439497903108862,0.016178103038345746,0.006722753167852381,0.00938250049882732,-0.019396477117695068,-0.0034876347577644205,0.0013503668231887999,-0.0009586606345240894,-0.0036896036082933966,0.0002559658861617788,-0.0006682065256994196,-0.0009062588640344873,0.00043947340486819215,-0.00041182342193866507,-0.00038821023006483735,0.000422059490762645,-0.0002135882979401491,0.0002905502863043629,0.0009218621325107884,-0.00016767666546483784,2.7303290974021214e-05,7.846906151904879e-05,5.04454185843932e-05,0.0010975281938206335,0.00016512299142464293,7.386824955699572e-05,-2.0571420441574324e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,35472,0,1.0,0.9,1.0,1.0,0.9,1.0,0.02463216070664717,0.05589614960397811,0.027628826937054356,0.02775977015580401,0.0167721024276516,-0.005184831978056963,0.011462687426324275,0.006544753249153465,0.0031281466310302502,0.014208982669437424,-0.0069557825409148274,0.001924151922567988,-0.0005539769233601264,0.0013141688305135224,0.000455360617679669,-0.0011487885558978128,-0.0020024416600559203,-0.023037413156248368,-0.00022991961000069853,-2.672574209235915e-05,0.0002618877341945515,-6.253758947702766e-05,-0.00019511200397025888,0.00015735421080492103,-0.00014871854616801042,7.1369154826187434e-06,7.491875514078004e-05,-9.305451502914296e-05,9.889018549109005e-06,-1.5216536676962278e-05,-4.715675717830741e-05,-7.211347475391013e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,35472,0,1.0,1.0,1.0,1.0,0.9,0.9,0.07868946056227606,0.060409090286384144,0.026714409188099867,-0.02126591807270435,0.024442245073015494,-0.0049976703810114004,0.013511117382886646,0.005533516282256114,0.006663308247301074,0.0013554484154272258,-0.008069330105925062,0.001993280468648141,-0.0005863840812845403,0.0019699571559330118,0.00047707877828457126,-0.001424176821600109,-0.0011107871203861384,-0.02406965521617542,-7.184142753599743e-05,-0.00043657535566091595,0.0002595957302257224,0.0008642487872203649,-6.590504977578033e-05,6.37258583889623e-05,-0.00015964962018679774,-3.10543854835686e-05,3.2454358658996096e-05,2.8822318198603635e-05,-1.942028368760028e-05,4.108209705609737e-05,-1.5134962077518984e-05,9.067596938599011e-07,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,35472,0,1.0,0.9,1.0,1.0,0.9,1.0,0.02438781956334058,0.05654313468768936,0.027628134476030675,0.027679830809585932,0.016944253435945196,-0.00527225702108692,0.011483282872805,0.006651428661157798,0.0034216302764800925,0.011769124340601227,-0.006716449543350579,0.0019131132530574011,-0.0005471413825422793,0.0013703356823486499,0.0004452983792890261,-0.0011270738730549514,-0.0019518946551586444,-0.022778359886210943,-0.00023370522982085968,-1.8533583167474868e-05,0.0002585737988843598,-6.276712262768648e-05,-0.00019600319116339763,0.00010233704357301058,-0.00014648241165987882,-1.420961400034292e-06,7.493995496441512e-05,1.7787579198814115e-05,8.402023874450826e-06,-6.3123674339681805e-06,-4.940532531079229e-05,-7.308692859278945e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,35472,0,1.0,0.9,1.0,1.0,0.9,1.0,0.023747121804175254,0.05537543985054883,0.02745721810402555,0.028079070044935824,0.01659608157411828,-0.005000758504709763,0.011390378861985443,0.006348605890023459,0.003065012268177075,0.014272246040273126,-0.006884672071039953,0.001905805899954169,-0.000554439025074912,0.001320981967042908,0.0004565459579165095,-0.001139962018519317,-0.001993338467848759,-0.023810956745230455,-0.00023609768936532014,-2.8803742969869972e-05,0.0002649195930111591,-6.55471001962507e-05,-0.00019682203126911838,0.00010087170494679615,-0.00015144709168068377,-6.0072450556429526e-06,7.496400124146783e-05,2.2358023100405264e-05,9.737692792875285e-06,-3.62878128369652e-05,-5.0820475846051864e-05,-6.885433446595954e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,35473,1,1.0,0.9,0.5,0.5,0.9,1.0,0.043922739985664545,0.058981569546562564,0.02843896707674591,0.033993467274065874,-0.022223594121438883,0.02356656295656645,0.019766277410890026,0.005542118440592441,0.003471069172882999,-0.0046123858047114625,-0.003627299903746824,0.001293733705046802,-0.0007136964188923376,0.0011472253252936017,0.0008573198532453235,-0.000827653302704842,0.00038575948557695484,-0.00576871047866058,-0.0003472001098766879,0.00042483939518913553,0.0005327308376313244,-0.00015430329523287428,0.00047122003304810235,0.00031358841583015097,-7.657468075910762e-05,5.59371638057688e-05,-0.0002527821983800038,3.195834581374279e-05,-1.9321399091290695e-05,-5.147208107979554e-06,3.502935235423023e-05,2.3430890963587925e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,35473,1,1.0,0.9,0.5,0.5,0.9,1.0,0.04424270218062942,0.05865700161624268,0.028302258687837204,0.034008154910544416,-0.022556023790287958,0.02345983111169263,0.019894637563489755,0.005457721251546895,0.0034322536015992757,-0.00485468916750226,-0.003670653065455634,0.001285112148350747,-0.0006969953337103207,0.001148964302401658,0.0008380879488270569,-0.0008272908283177288,0.00033317878172399,-0.005653491796504824,-0.00035229065163918044,0.0004295556022361416,0.0005289659879117762,-0.00015359296914432477,0.00046987221567884363,0.0002989450406754066,-7.785743270696405e-05,5.794271815665705e-05,3.7058597590506623e-05,3.082067736045315e-05,-1.9056132952556762e-05,-5.074846976688509e-06,3.5078293337562586e-05,-0.00013073618479120426,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,35473,1,1.0,0.9,0.5,0.5,0.9,1.0,0.0426089918394243,0.057808210413456976,0.028230656545828632,0.03310724339098283,-0.02297870350231171,0.023631502292016784,0.019361821369504487,0.005348848565005785,0.0031220396836599933,-0.013239323739071614,-0.0034541680410656002,0.0012596550820113716,-0.0008273463459214517,0.001072292261806142,0.0008092692300404122,-0.0008529860753898512,0.0004753033628983608,-0.0048274107173531715,-0.0003510684745282644,0.0003079132676992205,0.0005188315909912439,0.0011747382973065403,0.0004607996632656638,0.0003494683520689239,-8.511103004695297e-05,1.2085220365004236e-05,4.112440232387803e-05,2.121805429629042e-05,-2.232454845161872e-05,5.5217544987174065e-05,5.297603691461778e-05,4.3937626321821314e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,35473,1,1.0,0.9,0.5,0.5,0.9,1.0,0.04446602956900753,0.05877356651592325,0.029129425240088682,0.03439293470069816,-0.02205990533887195,0.023496628794059803,0.020618373635735376,0.005628706598213855,0.004205760841191061,-0.0008650895978852224,-0.003625772785569195,0.001313524233565743,-0.0006839423800362892,0.0011909728974531188,0.0008846566385226715,-0.0008267886087051814,0.0002973091971674154,-0.007225312618741444,-0.0003368253599776934,0.0003622440128032998,0.0005103600510421726,-0.00015508809415681402,0.0004699687820199582,0.00026046620946872177,-7.713976737520499e-05,5.812575911875355e-05,6.056523727178143e-05,3.4859357835956016e-05,-1.9036944614260007e-05,-3.63598944058851e-06,-0.00017358144832057445,2.372706078252828e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,35473,1,1.0,0.9,0.5,0.5,0.9,1.0,0.0447003497711714,0.06082952112844228,0.0316661337110536,0.03443180639247325,-0.021752693575136164,0.024585323620987753,0.018804180923419598,0.005528854035597334,0.004768447907649986,0.01099018673283309,-0.003452046794380123,0.001421698130019499,-0.0005324211178068617,0.0011621308403827824,0.0009302040201879148,-0.0008983329044526352,9.439001214447656e-05,-0.007862604825880113,-0.00034342720107369794,0.0003822321272434207,0.0004938881320813353,-0.00013183995501140703,0.0004359792900127622,0.00013378273131985555,-7.094120773226361e-05,6.658590628306192e-05,7.489900116243248e-05,2.7333539739696548e-05,0.0001560053510388809,-2.2859065599813517e-05,-1.0906211662910867e-05,-1.3594332488283283e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,35474,1,0.85,0.8,1.0,0.5,0.75,0.85,-0.0028993267293161667,-0.019402839943788733,-0.01598853169370595,-0.010035307873088843,0.026036098484518194,-0.010362593568496026,0.024534193803256783,0.008870681398314996,0.004765189289819121,0.0009721471526647899,-0.0027135184515663493,0.0021020876456106486,-0.0016232928851751382,0.0003550631016370524,0.0014703731137439195,-0.0003165901066954114,0.00036210448368465567,-0.01614308283243594,-0.001092699850870924,-0.00034826136814684216,0.0004374438045133498,-0.00020950216649381085,-0.00022864910243424282,9.4239511569396e-05,-0.0002278946590351529,1.5972333834545787e-05,-0.00021395472289828296,-1.7058615941242514e-05,2.658589513427643e-06,2.9281148844151613e-05,0.00013517191040939233,-1.6608126622080434e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,35474,1,0.9,0.8,1.0,1.0,0.8,0.9,-0.013095483202533226,0.026895263530854405,-0.01660427421297443,-0.007824329509549633,0.023110245273419417,-0.008591575050425368,0.023723975581851183,0.00939254699875665,0.01050096537253247,-0.004334228809119984,-0.004222077883919357,0.002303893175922573,-0.0010977293525119456,0.0009463836797440409,0.0011956640079733803,-0.0005298105289052282,-5.1609275390185015e-05,-0.011933366027532425,-0.0008234908432471571,-0.0006462816923998204,0.00035049615222001074,0.002875735708061392,-0.00030366151137949516,2.9608501617229177e-05,-0.0002857457686515383,-2.187319805683919e-05,1.7740001777944592e-05,4.290198618880924e-05,-1.3224704895280156e-05,0.00010380089636252174,5.898023411642e-05,-7.638427068801505e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,35475,1,0.95,0.9,1.0,1.0,0.9,0.95,0.0265289584586704,0.04795317518285739,0.025446518040041954,0.02264426085010104,0.017771477351132384,0.003929015791721999,0.015303867444412022,0.007291171153718723,0.004789888218243595,-0.004373323247264869,-0.005444049352603394,0.0016519004510866437,-0.0007340393792467752,0.0012406923683779554,0.0003798714200686683,-0.0009538699869226376,-0.0009855385347132834,-0.008032667847539095,-0.0002444244571383727,-0.00023629821174112693,0.00025177855628624767,-0.00015880241799962644,1.9678051983266067e-05,0.00039770034260737115,-0.00017493550456035994,-2.9470389321367277e-05,-1.286593487119448e-05,6.545530500073063e-05,-1.564452021754335e-08,5.43212012375351e-05,4.2742093030254234e-05,0.00011647804688980898,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,35475,1,0.9,0.85,1.0,1.0,0.85,0.9,0.005014548719282984,0.017318235754051697,0.007918933198663668,-0.012392511590608123,0.02034153279727758,0.000940307884666742,0.020876927383543218,0.008995490136938768,0.007973860591908775,0.0015496012010637254,-0.003907961845878241,0.0019034944511267097,-0.0007452044811790866,0.0010695911035147776,0.0005554486340565828,-0.0005652731615605885,0.00014359997819287827,-0.012228300526419066,-0.00045156711789421354,-0.0007347722612662484,0.0003583000669192271,0.0023383825284470842,-0.00017649378240485025,6.882948307956875e-05,-0.0002611855581295149,2.5206949288551763e-05,-1.2206985882690272e-05,2.985534902372395e-05,-2.4184510929090558e-05,2.824837841873418e-05,1.5922148553933658e-05,1.0834590501648265e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,35475,1,0.9,0.85,1.0,1.0,0.85,0.9,0.004581151612021814,0.017091378973587725,0.009626902666842518,-0.014968925484276252,0.021151136138292607,0.001572589241221654,0.019204662535253852,0.008913128614286173,0.007459133638468878,0.010344832446878617,-0.004151494394403594,0.0018567056871936101,-0.000763626909672226,0.001128269075386115,0.0005440564905912895,-0.0005726408300436013,-7.71620172582931e-05,-0.013773406820151539,-0.0004623917222250362,-0.0007054014533690883,0.0004003988499852799,-0.00028808204603031264,-0.00025683269101233266,-3.48598013110975e-05,-0.000249692632772333,2.2741273580366523e-05,-3.778940004576904e-05,-5.476773662103003e-06,-1.4575759528296892e-05,-0.00023041107170781864,1.1314263780614734e-05,-3.669375357755728e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,35476,1,0.95,0.9,0.5,0.5,0.9,0.95,0.04762186942889822,0.054947486107561595,0.03454743918506143,0.02787675964077093,-0.022055297982443756,0.015971037277043083,0.018772865320930178,0.005935525786401007,0.0047474077567675466,0.010856692686393672,-0.003428975265334849,0.0014099269091733101,-0.0004945205763725703,0.001110181291954522,0.0008734394951422799,-0.0008696008906817472,0.00036835859382139304,-0.0058078868371637055,-0.00040470806770811856,0.0002410595919057201,0.0005299727043663708,-0.000188697386065595,0.00047729970316321893,0.00014889771549533173,-7.004716524011367e-05,8.20900041821117e-05,7.264634582655136e-05,2.1319904300082658e-05,-5.29003018805071e-06,-1.0136313207039449e-05,-2.5428036301987852e-05,-0.00016170388287408896,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,35476,1,0.95,0.85,0.5,0.5,0.85,0.9,0.017635333307126747,0.061120715783392066,0.016142898125371365,-0.01707426703221292,-0.01915416115652527,0.014976084337416352,0.01841902293550598,0.005763607610736421,0.0036046902041181016,0.015124436224451723,-0.0037719664187447362,0.001940420068131678,-0.0002857715400050577,0.000734214940665174,0.0007930992126427274,-0.0006534509208482025,0.0003416052969973959,-0.008149871263163718,-0.0006010935028877025,4.380732830138473e-05,0.0006379137425847431,-0.0004244710977553837,0.0001582078808907109,0.00012072628706657534,-0.00011524042828073748,4.664017279247171e-05,2.5560100680069468e-05,2.2636490998572805e-05,0.00010780839220888816,-2.8634522010967178e-05,1.126737141039794e-05,2.393922271104589e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,35477,1,0.9,0.85,1.0,1.0,0.85,0.9,0.005055691606338524,0.01867602074542719,0.007921218621453317,-0.01241658459913888,0.020406168442949468,0.018424889483809482,0.02278893237294061,0.01019844092139781,0.006759444648049343,-0.000923743336519932,-0.0021822782355889123,0.0024898650182445347,-0.0008877181269020435,0.0010342454223696456,0.0002500734780729957,-0.0004680516257658575,0.00017255901384302604,0.0006167474937486088,-0.00026930075054347165,0.0035263303489631564,0.0004409181379544253,-0.00024301258491145106,-0.00021720509138892284,-5.413878987781196e-07,-0.00022514283501506692,2.8120176268972263e-05,-1.55315794012525e-05,6.242841283988696e-05,-3.5325411414494925e-05,3.223792416253435e-05,-1.1999332151215105e-05,8.295133471165633e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,35477,1,0.9,0.85,1.0,1.0,0.85,0.9,0.0058174097474868935,0.018442061588505466,0.008131728901355537,-0.01244353399938749,0.021010987999085146,0.018998739532560482,0.022036467450630065,0.01053527065056338,0.008472594053942446,-0.01345279268542449,-0.0020468208010608,0.0026902110952757817,-0.0009522922021243308,0.0010406907976610862,0.00030691893767116396,-0.0004878350385661348,9.267098503073799e-05,0.0005932253024295469,-0.000267506011732217,0.004353132447114304,0.0004355534921707549,-0.0002007190834654185,-0.00016200437564106008,1.6435584669710955e-05,-0.00024209287918089967,4.0384973239481425e-06,6.91613390658615e-06,5.974262758913195e-05,-6.699128516698595e-05,0.00014457603832163552,-0.0002186477332507748,1.0088761807516642e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,35477,1,0.85,0.8,1.0,1.0,0.8,0.85,-0.0036573288561601806,-0.017869413119074945,-0.014655475704456172,-0.008262152497761951,0.02417782594486687,0.021835207204287187,0.027119108653333796,0.011628183730443447,0.0074020177728734956,-0.0039705729466965834,-0.0025017008770202367,0.003247261764828611,-0.0014199382530322847,0.0011835853042201393,0.0007034577379470197,-0.00023730682448254548,2.7020193352501475e-05,0.0006083713265985456,-0.0007660053403401972,0.004488401103738931,0.0005915372677961831,-0.00034520769176776323,-0.00018707867054773973,-3.049257139267995e-05,-0.0002702230793372432,-7.667819160546401e-06,3.5466966325851526e-05,5.911871398253333e-05,0.00029684382478693724,5.412201451257317e-05,0.00010262261116189265,3.2397348158978117e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,35478,1,0.85,0.8,1.0,1.0,0.75,0.9,-0.005985012560217535,-0.018014758413852482,-0.016035854821125135,-0.008948727047721502,0.025247826731478018,-0.006675927189783453,0.02158282272077721,0.01041374080319665,0.007434383747847649,-0.0031594171034832015,-0.0023799481978860524,0.0019367079530414057,-0.0014292845110959662,-0.005031243227519736,0.001268346595790192,-0.0003506949724519077,-0.0004434433610478205,0.0005956752401479468,-0.000963152570104991,-0.000721165499791751,0.000464773090697578,-0.0002773949576221998,-0.0003041323985101952,0.00020740361342424512,-0.0002590304508465859,-2.9154301755373566e-05,-3.835722095723282e-06,4.8662008155547116e-05,-4.804489726956275e-06,6.326435004890651e-05,7.775970243933382e-05,-0.00021042771355293309,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,35478,1,0.9,0.85,1.0,1.0,0.8,0.9,0.01198335877833475,0.022230026656830118,-0.017240056745374155,-0.00850544231987564,0.022260719434983145,-0.005640964858604999,0.0202460567848301,0.008360451238808018,0.007657108661823262,-0.013470132940720627,-0.0023293026173384504,0.0018274982652524657,-0.001014355143625477,-0.005287029946891133,0.0007824096944296268,-0.0005954885106646084,-7.024309830608837e-05,0.000471488653467272,-0.0007185395188024601,-0.0010772276960884955,0.0003508578038667727,0.0012832543685609714,-0.00027803849025402963,0.00039695217728031034,-0.00027037062085239296,-2.484758671237117e-05,3.775413374630909e-05,4.8810010349578144e-05,-6.47209030787381e-05,0.00017056071936997157,1.4471046777621203e-05,1.0586782103147982e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,35478,1,0.85,0.8,1.0,1.0,0.75,0.9,-0.005042413131654877,-0.016565711204758343,-0.015052907479185678,-0.008342211586941707,0.025189988518410412,-0.007141588670552398,0.021536317085864173,0.010199247406980071,0.007450779974469315,-0.01093397833028004,-0.0024270022294674313,0.0020380501094146007,-0.00147271177677872,-0.004953770966392554,0.0013437092864405761,-0.000349133526951152,-0.0005905695569803721,0.0005591922314734083,-0.0009768722253491384,-0.0008519430482773803,0.00047522502072520553,-0.00025685777360202997,-0.00027116907532778327,0.00019315228100077916,-0.0002571994210984742,-3.432267749282295e-05,4.990113325113171e-06,0.00010760927030549243,0.0004125397301094413,0.00010196044428716442,8.63692489860239e-05,4.5364704104537385e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,35479,1,0.9,0.85,1.0,0.5,0.85,0.9,0.012971498571532028,0.02035954912002478,0.013594497763248602,-0.01423014534575674,0.025894396938194585,0.02207466306327068,0.022301416323745972,0.010091637131299104,0.006459209080198733,-0.0027578100319052916,-0.0027371061035894014,0.002147742692881893,-0.0009405609209057393,0.0011613228511069915,-0.003440664214067042,-0.00038098286774947333,4.4620327896369375e-05,0.0007183354502606418,-0.00034766845171688127,-0.00040145702407102195,0.000378686218380652,-0.00020052753870717868,0.00019558316861301587,0.0007136153548012658,-0.00019122130377049578,4.168682139404983e-05,8.707849105955383e-05,5.1077603439768314e-05,0.00026906664609731924,-7.231522549548028e-06,5.904217220484531e-05,1.7675382869561853e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,35480,1,0.9,0.85,0.95,0.9,0.8,0.9,0.01451109412223398,0.02671583214297749,-0.017859745689427674,-0.011665217771469415,0.00928510652035655,-0.006878321146499737,0.02114526935240923,0.007805234138998368,-0.010650046543460974,0.006791594836603402,-0.001693222846849106,0.0027884924766945545,-0.001187528007100097,0.0013894205728534699,0.0006873458926470118,-0.0004101017645097095,-1.9338389303232196e-05,0.0005505495347313566,-0.0005946417155722988,0.0058522696406091155,0.00038113311539575634,-0.000351592272121839,-0.0003017349495427017,2.246398596958225e-05,-0.00018688321798313823,-2.0625783199947564e-05,3.978405489178194e-05,8.549472501563782e-06,-1.717802667052862e-05,2.941603564076818e-05,-3.825201450787269e-05,-1.90010847412731e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,35480,1,0.85,0.8,0.9,0.85,0.75,0.85,0.0019872092817152017,-0.010543351381535624,-0.014516524749713778,-0.009504327498610647,-0.009753903607393427,-0.0103640030064784,0.024860927783921502,0.00950337997573818,-0.008861239248831266,0.0013415126416039807,-0.0023906209078302276,0.002987039772289378,-0.0017283792453415183,0.0012779006239813687,0.001177636650434088,-0.00021782445028385096,6.27772356572586e-05,0.00089113653552491,-0.0007210091306329089,0.0031763350371794806,0.0006013321429322847,-0.0002206292693615349,-0.00023305454955363037,6.0218858037600706e-05,-0.00012953629996168134,-1.922729904753186e-05,-0.0004090267938894007,8.95778065136795e-06,1.0911822748044643e-05,3.288615099239405e-06,4.3721325541955315e-05,4.059556453846036e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,35480,0,0.3,0.75,0.35,0.8,0.7,0.8,-0.024229846766102407,-0.05565988678948896,-0.022494973026739546,-0.013193827379761972,-0.01815949207552681,-0.011440121156331112,0.03838728966833743,0.00919122131906111,-0.01192017831533449,0.001368553072884717,-0.002941568782095718,0.0020260595931084497,-0.002511553594266585,0.0010626676275692858,0.0018783284908875882,-0.0005225493506430163,0.0009475708169407524,0.0006328307605895,-0.0007904920252962875,0.0028383711045132775,0.0004832075976195225,0.0018790388645174448,-0.00011327507569667686,3.948401656781708e-05,-0.00012136683465132221,7.653270677241371e-07,4.2150566203104734e-05,2.383998599881469e-05,-4.745007536117212e-07,2.0569179961035208e-06,-3.7771159936946146e-06,3.1952080365030035e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,35480,1,0.85,0.8,0.9,0.85,0.75,0.85,0.0020680018756846445,-0.010073898228732796,-0.01468202089373437,-0.009925449207100345,-0.00970691604273838,-0.010949619445532603,0.022358740244372694,0.0091685324013879,-0.008571199231204567,0.007757547607326337,-0.002554532890468509,0.002891395320509618,-0.0017183486756118978,0.0013327104460528311,0.001157224976365169,-0.0003139018920747062,-0.00012729890648581493,0.0009168819508277339,-0.0007723979205151862,0.003045665410635027,0.000583427375466987,-0.00026916478294107115,-0.00026011282824337233,5.807078522838111e-05,-0.00013966012884898321,7.643958174249092e-06,6.4722328380831e-05,1.945159559884222e-06,1.1278537056319776e-05,0.0001220721262445312,4.166133778651771e-05,4.09645874820815e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,35481,1,0.9,0.85,0.45,0.4,0.8,0.9,0.03469560072350041,0.035702606483344355,-0.010029510273889028,-0.009685355331037837,-0.016127234479383322,-0.008827216428580403,0.020950091482275557,0.007829225256609219,0.010847192087506192,-0.005378599221439807,-0.0027745089562971914,0.0027499735917351554,-0.0013434868571457104,0.0011273770708081535,-0.009866158617952647,-0.0004100167417170785,0.0006871562581250578,0.0010119301289751765,-0.0006751199105481049,-0.0003794556159549555,0.0004969259530347933,-0.0004121343460293787,-0.0002675663199744534,0.00011365349301707601,-0.00012313664924988805,1.4255692985722247e-05,-0.0006017545384715799,8.778739540457915e-06,-3.093346887572149e-05,5.2530819227639367e-05,8.378572872487759e-05,-3.072788349402366e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,35493,1,0.94,0.925,0.95,0.94,0.925,0.94,0.04561617941758012,0.03167966611981796,0.03611368694391856,0.019433404743371886,0.00896862753293498,0.01920351705687785,0.01585528284974837,0.0054368058935263825,-0.013132572096893275,-0.0021543435810462016,0.007145961938318311,0.0016762121867300677,-0.0009307670015301904,0.0019687755097516353,0.0002625607662036273,-0.0005584665279095059,-0.00030277204662225394,0.0002657119037060273,-0.0002476525709255852,-1.9523068483360305e-06,0.0002415267520333029,-0.000125937659113113,0.0003219012635644287,0.00027530603085813767,-0.00010302492487074983,6.362795690639801e-05,4.453080290738308e-05,9.203309322358662e-05,-8.749997372199152e-05,1.5859073640375605e-05,6.364271515739328e-05,0.0003073920686009926,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,35493,1,0.875,0.9,0.8,0.775,0.875,0.925,0.051087984528662436,-0.014020731740397243,0.028242869611179455,0.00964069732696625,-0.0014898155834047505,0.01901877774846772,0.020118074277707117,0.008113841266174596,-0.006097239655548952,-0.009878888121028875,0.01221404289606117,0.002081079772580639,-0.0011251816000401543,0.0011276921159265112,0.0007836506709856475,-0.00044243468432500764,-0.0006795853268502526,0.0005093181269022229,-0.00039395155917377556,-3.5687407994645785e-05,0.0004652899996378689,0.002234393248689104,0.00026552543723702975,0.00015153163660342375,-0.0001032716907310209,4.716998051800915e-05,0.000143167969340852,6.489299517427774e-05,-6.22639060282923e-05,4.1587363724244334e-05,3.333336711101819e-05,3.0705731011326624e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,35493,1,0.9550000000000001,0.95,0.96,0.96,0.95,0.94,0.07971041003593135,0.0661021069041553,0.04626672572482285,0.017495175283605766,0.022743990662133506,0.01898320498512569,0.014284951231399357,0.004247234459160376,-0.007519309453675296,-0.00018609579945297124,0.013445807821838171,0.0020775226198976766,-0.0007992599038233358,0.0025485189321411902,0.0004027377201738873,-0.0010536794262987863,-0.00013094294138969026,0.0005232357719265899,2.8401315015497785e-05,0.0003557501289747709,0.00030067673999017465,-2.4554641422677825e-05,0.0002948787253365786,0.0001500847810406562,-8.268550480705016e-05,-2.5577205474077154e-05,9.456576044183778e-05,0.0001058865692486195,-1.3732516057718626e-05,-8.432643229172848e-06,1.733665700611786e-05,1.1364786997848195e-05,0.0
