judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_evidence_words,shap_source_consistency,shap_non_hallucination,shap_cat_finance,shap_cat_artificial-intelligence,shap_rationale_words,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_cat_geopolitics,shap_variant_variant4_credibility,shap_cat_law,shap_cat_environment-climate,shap_cat_technology,shap_cat_other,shap_cat_elections,shap_variant_variant3_reasoning_type,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,29076,1,0.95,0.95,0.95,0.95,0.95,0.95,0.1018784488264401,0.06361117616009905,0.058737031525772594,0.037197231783292754,-0.004818985273349438,0.015632130852973165,5.1141738542991944e-05,-0.0071193271115991405,-0.037400326473621334,0.0011247020380384667,-0.0009471212132664295,0.00016863869562670398,0.0012211276394190071,0.0003034699942171526,-0.001463600348412861,-0.0017021989631205601,-5.3218707373134403e-05,-0.0068107716607361205,0.00019629251418244346,-6.665510679593739e-05,-0.00013758973978220213,-8.553992391295506e-05,-4.4459387097649334e-05,-5.514236855295339e-05,-1.6902850908021563e-05,-7.822869273112726e-05,0.00014145406009585503,-1.4942350118538749e-05,-5.8106487844018595e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,29076,1,0.95,0.95,0.95,0.95,0.95,0.95,0.10273026399522427,0.06342869701263161,0.05810890875093542,0.03722715987817109,-0.005057222334428845,0.015781043732878038,4.4804412813953025e-05,-0.006982934502511055,-0.03793057149548173,-0.00019547869054722635,-0.0009750128930870535,7.770786200169365e-05,0.0012004102464938508,0.0003096735448077424,-0.0014599370228997885,-0.0016361676014517606,-2.03003850279932e-05,-0.006924776331608246,0.00019545059022742196,-4.771622385674871e-05,-0.00015874140025990088,-9.939566777907914e-05,-8.867732748747234e-06,-5.9794925330564014e-05,-1.3964565795461622e-05,-7.117560466937902e-05,0.0001507863595116525,0.00013911166489196752,-5.611848318196619e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,29076,1,0.95,0.95,0.95,0.95,0.95,0.95,0.10149768343651186,0.0642803030556704,0.057854102258374965,0.037976037841397546,-0.005024138513863855,0.015429018196864333,-0.0006019179220855172,-0.007152516606907201,-0.034561695955498364,0.0104049384713744,-0.000872619241842505,0.00024999449445539993,0.0014834473341682694,0.00028618306883298095,-0.0015056474819788949,-0.0015696401169660607,-7.522945460162827e-05,-0.006346996171911925,0.00020075964582778774,-4.858735048627113e-05,-0.00010791667035702908,-0.0001648716895920806,0.0008148022030292504,-6.97311158510045e-05,-2.6381934687349847e-05,-7.259535809132316e-05,0.00022306877574364346,-4.053427122562016e-05,7.050240321559989e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,29076,1,0.95,0.975,0.95,0.95,0.95,0.925,0.10724080329850688,0.0639976267427052,0.057381324528325055,0.021575837802031688,-0.0049758399623492005,0.014876709414742303,-0.002150187063666618,-0.007072169318982509,-0.04035086246110147,-0.008520080393311369,-0.0009556492021065588,0.001833392088309222,0.0011923199056009218,0.00017964247118922586,-0.0014992041100717372,-0.0015930005539590358,0.00031148336905985986,-0.0052957640612092795,0.000179088225398478,-1.0512122296877314e-05,-0.00018876016172315058,-4.146462247542211e-06,0.00011358524483972818,-5.655693713754832e-05,-2.5955977719266684e-05,-7.697404826518388e-05,0.0001822347684592287,-1.2741516076215542e-05,3.119610511110298e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,29076,1,0.95,0.95,0.95,0.95,0.95,0.95,0.10223057920663564,0.06383509871060888,0.060098882009583396,0.03734235992099483,-0.004733503862371295,0.015469911680885034,5.03157175389163e-05,-0.00674337328654143,-0.03679442581851477,0.0010897926068016912,-0.0010008055419760081,0.0002925130250223298,0.0012219081783056657,0.0003108598324283015,-0.001463016383876952,-0.0016435782461810757,-4.6012006812606834e-05,-0.006814116442302558,0.00019572986152905912,-6.474190172174581e-05,-0.00013737649831573937,-8.777395046404036e-05,-4.464833262828338e-05,0.0008122493122448999,-1.5048847267506377e-05,-7.775466043146517e-05,0.0001374544702340748,-1.5378739112666694e-05,-5.795501438214152e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,29076,1,0.95,0.95,0.95,0.95,0.95,0.95,0.10225856944994965,0.06362309901157889,0.05813294399469658,0.03665378991606352,-0.004984059412248386,0.016061347321437425,5.2059050211695815e-05,-0.006584534730975808,-0.03790495623286035,-0.0025333201827569,-0.001051691635679609,0.0005449787836792491,0.0011852871515756077,0.000303415407061755,-0.001457557502553551,-0.001689604655539824,1.610573708865911e-05,-0.006395390604029797,0.0001997072230244475,-7.956462192334166e-06,-0.00014477421627953158,-1.3154495742027952e-05,-4.0448271445845756e-06,-6.464901526579813e-05,4.394757523927945e-06,-0.00012647699535125185,-0.0007131113221097072,1.241690659900417e-05,-1.6408300700218468e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,29076,1,0.9,0.95,0.95,0.95,0.925,0.95,0.11466080660780983,-0.009271262477366359,0.04495412654384989,0.043737391885101284,-0.0032340379316967913,0.01164730828487603,-0.002104393910010661,-0.005787530698561414,-0.030659266406241194,-0.006202936709188174,-0.0009333657887141839,0.00011300078653169438,0.00133853475512875,0.00047431566340199523,-0.0010035743641291334,-0.0015536932537993714,-0.0005417021152683593,-0.004508782664298327,0.0003056640054886118,-4.957758639747236e-05,-0.00016529803201035279,0.0010224897690018838,3.831118825210751e-05,2.1656120850762314e-05,-9.685723407833245e-05,0.0020487610661390483,0.00026850601376122795,1.940314972171272e-05,3.035564162741015e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,29076,1,0.85,0.85,0.8,0.7,0.8,0.95,0.013441204058783318,0.002566667949068236,-0.01835237604638877,0.0324097706986833,-0.0016605350046485006,-0.005957085275141968,-0.003968992385047169,-0.00325182699526263,-0.03321250581220509,0.00029560436662797845,-0.0014386219212738432,-0.002576553562217424,0.0018493565876096004,0.001020004331427974,-0.000547908512332662,-0.00035621043884314095,-0.0005551580823392551,0.0029946773920089863,0.00041553160886817746,-0.00038230742033472414,-0.00011212946642357222,6.904444276801497e-05,0.00012942459867394196,9.272342421675947e-05,0.0012757425260022856,-3.2250457229052666e-05,6.356490444759569e-05,0.00012726349669945383,-3.502317410281673e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,29086,1,0.95,0.95,0.95,0.95,0.95,0.95,0.10804463500658612,0.06995654435353053,0.07375786101651947,0.029264068954126688,-0.006981013997220546,0.013912971388125422,-0.0028061910206777147,-0.00528052930064195,0.004792315669416127,-0.0042264083774301315,-0.001186403278229019,0.0022691986187471317,0.0011924319306774293,-0.004713433433706424,-0.001516799813668448,-0.0008994074491473853,-0.00012823035986020203,0.0007816565846074711,0.00018214076369564428,0.00014205340454043455,-0.0001558605966575283,-0.00023992442825069757,5.8365514433075e-05,5.800721510964071e-06,1.455987258922522e-05,-0.00026148822299820696,0.00012721222887155731,-2.5754231761087228e-05,4.492959954586636e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,29086,1,0.95,0.95,0.95,0.95,0.95,0.95,0.10663861554282099,0.07019968606071796,0.07344084502163625,0.029859295828689132,-0.00704281299495273,0.013543195827398666,-0.0027334119679226546,-0.005452148164070622,0.00484957761342042,-0.0065105606520731805,-0.0012516549352276443,0.0025349502507964554,0.0011682944646389936,-0.003934358887106225,-0.0015225258924235336,-0.0008527576472309903,-6.210632186726734e-06,0.0007656435598682326,0.00017189955176883287,0.00014294437042546923,-0.00015614332058265826,-0.00027180837691360684,5.593841902883071e-05,6.048781292702017e-06,1.6867481338690456e-05,-0.00026257346817761733,0.0002131978073911014,-2.5571976856979468e-05,-0.0003180921363259956,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,29086,1,0.95,0.95,0.95,0.95,0.95,0.95,0.10735730149524592,0.07042066987960026,0.07347838202110059,0.029672170240649255,-0.007114533540360601,0.013875176732549562,-0.0028567579481086863,-0.005272531560167573,0.004859347102040836,-0.006053858586739231,-0.001266437145604023,0.002587449539153561,0.0012073951125399771,-0.004097489855818815,-0.0014830296736970188,-0.0008851619092369435,-7.09694460355408e-06,0.0008034624996910258,0.0001820910789036434,0.00014751695196749454,-0.00015409460964491153,-0.000246295202258976,5.536611350813789e-05,5.823938216496506e-06,1.4865824550574628e-05,-0.00025411458054860317,0.00020430938974353645,0.00025002454449276793,4.554847333302905e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,29086,1,0.95,0.95,0.95,0.95,0.95,0.95,0.10842555503062601,0.07078408837472931,0.07274003055115122,0.030125418785066384,-0.006979539772709518,0.013645235963044634,-0.0029369613694198,-0.006110289132436589,0.004762389365996977,-0.0021333764907894614,-0.0011991811424865216,0.001972015354506117,0.0011800776775971347,-0.0048469438392721035,-0.0015449068658405696,-0.0008723248647339981,-9.439475218522802e-05,0.0008175458925797994,0.00018532449708779752,0.00015393920086214874,-0.00014982725315390523,-0.0002350619229769826,-0.00048033168372560453,-1.2678289597270858e-06,1.3655306695001463e-05,-0.0001799224533084068,0.00012575787501135186,-3.4221692911283116e-05,4.169632966387527e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,29086,1,0.95,0.95,0.95,0.95,0.95,0.95,0.10707201654991615,0.06798399582796673,0.07411818607870398,0.02798452966738101,-0.007249106348588503,0.012989889086487173,-0.003420042518154079,-0.005331637633913094,0.004965298196234771,-0.0053413370879950815,-0.0011826103008416129,0.0022395115775086503,0.0011940364722643267,-0.0049174219516304645,-0.0015206906126769039,-0.0009201228756587013,0.0006101374297890217,0.0006978657425747688,0.00017638211915567493,0.0001432102059851819,-0.00015452653093826416,-0.0002020759390924843,5.310977409540927e-05,9.582997875121964e-06,1.4868982438575478e-05,-0.00026002651941573027,0.00012693708084424372,-2.4299659580582615e-05,4.575787678579464e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,29086,1,0.95,0.95,0.95,0.95,0.95,0.95,0.10805242826446104,0.07114027372966804,0.07468726800067885,0.029292318548542695,-0.007034060996051104,0.01396859430504546,-0.002801540690613099,-0.006105339000358871,0.004660098498428623,-0.0013186029543595776,-0.0012003622603370516,0.0018935915390271376,0.001190942873388223,-0.005021931752815844,-0.001535536697914654,-0.0008281176544713653,-9.46318829443262e-05,0.0008380843258106781,0.00018533456165593685,0.00010418238850052212,-0.0001495268322470571,-0.00030389331554985845,5.72321427086379e-05,0.0001652346250713813,1.036743470544562e-05,-0.00018415196772614604,0.00011217833489070395,-4.266953903794691e-05,4.211716061481497e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,29086,1,0.95,0.95,0.95,0.95,0.95,0.95,0.10664062028768623,0.07033864654588082,0.07278188545445197,0.029282859709983934,-0.007173861394812782,0.01431524744117959,-0.0030877499480542595,-0.005230214226133451,0.0048113438845972765,-0.006369442705612807,-0.0012598472375320894,0.0026899694920276924,0.0012021410898077282,-0.004244351773564857,-0.0014706666934198264,-0.0008610455250305342,-8.295257092482375e-06,0.0008104305714307534,0.0001815596471467298,0.00014174850766482082,-0.00015284703555591036,-0.00024520931524940344,5.5867019541283656e-05,-5.1438813459378175e-06,1.5293064969276314e-05,-0.0002631630712605524,-0.0013618737307451664,-2.495189279173135e-05,4.4407471026919444e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,29086,1,0.75,0.75,0.4,0.1,0.7,0.95,-0.044404692712395964,-0.05435568192978104,-0.034488970384720326,0.03467366911227406,-0.009913215967502227,-0.015944408719677033,0.008083647321092718,-0.0031530159728662944,0.004170586007085872,-0.0038247499225937177,-0.0014596522245630835,-0.0011351461287069243,0.0012149571130857773,-0.006276716144274739,-0.0007194194222121114,0.0003142965089399251,-0.000929844900217675,-0.00039019579229811527,0.00017080415090637142,-0.00022347042065256427,-0.0002908021729574331,-0.0007617953710365501,5.7930283921033164e-05,0.00023252060333134314,-9.448576507976023e-05,0.0005761348567007973,-5.041706775011618e-05,9.200296244502096e-05,6.202375254536276e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,29086,1,0.95,0.95,0.95,0.95,0.95,0.95,0.10825720669525477,0.0692968827467791,0.07399422605654411,0.02940245711495742,-0.007042058219297337,0.013779083030873688,-0.0026325402960446294,-0.005440446534296323,0.0047864979165886945,-0.004329942559313975,-0.0011226086492061766,0.002354330694298126,0.0012139500472777133,-0.00514370960122625,-0.0014850872774567244,-0.0008996270072519904,-0.00012800692044584726,0.0007836781419817624,0.00018245271740275205,0.00016184727179335945,-0.00015817515826329414,-0.0002451326849866079,5.704352050986462e-05,8.308382164039095e-06,4.420537662039004e-05,-0.0002607202085337626,0.00012755995432480211,-2.6123197943270445e-05,4.764659231653614e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,29609,1,0.95,0.9,0.95,0.95,0.9,0.95,0.0049527564134455365,0.07686403483031272,0.021627695276764263,0.031696995790240524,0.011717039945140503,0.010144074217583508,-0.0034183843912329727,-0.002922045311244494,0.004813358457310142,-0.0011504352200247482,0.014303092599296838,0.0012274397870896288,0.0007226653108032984,0.0008735835122442285,-0.0004152903044230043,-0.0012284867433529215,-0.00032139565315809687,0.00043779592564378226,0.00023620733075907448,-0.00027278919970399814,-0.00016038503937349159,-7.735475150701846e-05,3.578141410466899e-05,4.173314215746725e-05,6.578430528158787e-05,-0.0001315984839825282,9.053648099589676e-05,-1.67965905072548e-06,0.00019297742181934003,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,29609,1,0.8,0.85,0.7,0.15,0.8,0.9,0.021287422675781258,0.004079596384262827,-0.007619195240237455,-0.013954428095031461,0.015506954022987518,-0.0038522228931067186,0.008606824639038642,-0.0034019213148065363,0.005883011990387383,-4.138515119749776e-05,0.010941519846351156,-0.0005357738389843668,0.0010911177863034919,0.0005089473449367954,-0.00021204554148404354,0.0003567228788351855,-0.0008196187700828208,3.581946341045277e-05,0.0008073456286219289,-0.0003014806676695847,-0.00020025881226554102,0.00039834678449087433,7.504209590836463e-05,-1.9067410941555777e-05,-6.941773911925831e-05,4.106665367141859e-06,6.703969298678657e-05,-0.0007926584102437138,6.58200860412867e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,29609,1,0.8,0.85,0.7,0.15,0.8,0.9,0.022619963926393687,0.00413950173106637,-0.007341415707937237,-0.01348452587557445,0.01580571370655625,-0.003622213287436333,0.008396338411294087,-0.003015588704699575,0.005788448110830945,0.0012503482678609247,0.010828650026786206,-0.0006263278486838176,0.0010241007097012635,0.0005306806589834734,-0.00020841102202968226,0.00035035423815346173,-0.0008743336201687845,5.945477594801531e-05,0.0008098932871480673,-0.00030859124245200903,-0.00020833842616896546,0.0003938204569889296,-0.0004869013237888958,-1.5740519250705955e-05,-7.225232333456566e-05,7.409049335402389e-06,6.47346447266587e-05,0.00011243185053357698,6.841819289459996e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,29609,1,0.8,0.85,0.7,0.15,0.8,0.9,0.02293262880405284,0.004332296128307741,-0.00722433118443965,-0.013727227051490447,0.015611789825580914,-0.0033275767436751267,0.008887632475017612,-0.003031519008677848,0.005863262420560329,-0.0015683426968860054,0.011797331166643495,-0.0005341904102740051,0.0010698631742923792,0.0005074259148934684,-0.00022752471996622994,0.0004913882113561272,-0.000815642603434053,2.3252907624439338e-05,0.0007960050661100795,-0.00030096152824487637,-0.00018815723599504465,0.0004261984750393366,7.674996356083754e-05,0.0002709652277366583,-6.897931483803079e-05,-1.3643991480492523e-05,8.489801143966687e-05,0.00011591345816092601,7.000894073931156e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,29609,1,0.95,0.9,0.95,0.85,0.9,0.9,0.014088720613190397,0.09161160386461129,0.022533291074056612,-0.022335452628500667,0.01204490687494006,0.013733518131549712,0.004539032833458482,-0.001988527802554839,0.0064434584054714715,-0.002697752127588422,0.01060691124555349,0.00024313097607685374,0.0005405637587116751,0.0008469257284934929,-0.0003105112744302144,-0.0009548679298213066,-0.0006240079640876141,0.00041395735165289583,0.0004457873888795585,-0.000298390639614015,-0.0002175125259501877,-0.00031063952881811276,0.00014727682964927469,-1.727832847138414e-05,0.0001246787419641316,0.0013530974045759885,6.571486648229827e-05,3.4770823060497713e-06,2.455694646467334e-07,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,29609,1,0.8,0.9,0.7,0.15,0.85,0.9,0.027694955754062896,-0.005198943335734218,0.00777957920274105,-0.018123049893748397,0.011044075895060792,-0.005284429829265326,0.008390328202048679,-0.0035573562169963274,0.0047700757527917685,-0.0022427297672497934,0.010263015241882969,-0.0008336646331133104,0.0010073655606207337,0.000449526047963275,-0.00014777135409856925,0.00022299744356464745,-0.0009308350594109198,2.739837677180501e-05,0.0008365037102168465,-0.00044650177257871793,-0.0002850070256885745,0.0006039565021106532,0.00014886563021010012,-5.4646913936839144e-05,0.00011478343394776134,-1.9346937442638047e-05,0.00014786785855710075,3.177584512615973e-05,1.5169301180512806e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,29670,1,0.95,0.95,0.95,0.95,0.9,0.95,0.09577646684779205,0.06639571502132162,0.025294257663906458,0.02864757413989024,-0.00015652920315607717,0.010456922202201051,-0.0032281906449196465,-0.005528514039262915,0.0035982890689006558,0.021420910245662526,0.008212763028384557,-0.005193394403096142,0.0012740433799702702,0.0006987640430558657,-0.0011547117416189558,-0.0015120057947058437,-0.00026416960901775514,0.0011177445945943021,0.00023188736266300755,7.640719176434528e-05,-0.00011731911759517284,0.00033358249437946816,-6.115986734343602e-05,-2.2718057256597082e-05,-1.9556717617934549e-07,-0.00013607033134986122,0.00010943176894179965,-3.575613988646507e-05,-9.948758562960428e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,29670,1,0.95,0.95,0.95,0.95,0.9,0.95,0.09900883356188987,0.06783127317696967,0.026162047860782266,0.028788805717496077,0.00011525084029611418,0.011033789810447612,-0.0035462192049109495,-0.006006271073170488,0.0035056916708576555,0.014859760709681088,0.008564466376303918,-0.004506783338023482,0.0012686159365138455,0.0006939264050030559,-0.0011990720356380292,-0.0014956642836080334,-0.00027188110103657827,0.0010897484490644252,0.00022796495014268278,7.954136752191465e-05,-0.00011743962862133627,0.00034033086461438585,-6.6501311127783575e-06,-2.2799619721336212e-05,2.3327555173267627e-06,-0.00013338334190608734,0.00010490830702598353,-5.7310780438083555e-05,0.0008591946319261602,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,29670,1,0.95,0.95,0.95,0.95,0.9,0.95,0.09904000694251457,0.06794394808369587,0.025162624663714404,0.028710887973470295,4.57249716521703e-05,0.011300158379885237,-0.0034237725006397114,-0.005950941576282919,0.0035416823444393785,0.01470368437299898,0.008577863622450464,-0.005170030865626036,0.0012698202466389,0.0006885031460273274,-0.0011881832109750601,-0.0015269949719779804,-0.00027275909307155493,0.0011383417355348925,0.00023049117109506069,8.259733212287066e-05,-0.00011694267596220462,0.00034327318422601243,-7.736220718348253e-06,-2.2970039037680998e-05,-3.640736896253731e-07,-0.0001278754675633153,0.00010500990478909916,0.0006125032162747098,-9.627759668210074e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,29670,1,0.95,0.95,0.95,0.95,0.9,0.95,0.09932030337182499,0.06781196164794905,0.025146542533580764,0.02953984054701326,3.6307090512793065e-05,0.010748763564271905,-0.003561322213366853,-0.005968608700871464,0.003414951401426367,0.014632263990178265,0.00861999966187456,-0.005339126963812292,0.0012669059240690297,0.0006917335768145208,-0.0012217678701535006,-0.0015251476035995062,-0.0002768897439400336,0.0011109565639072692,0.00023120185709731526,7.623481109170403e-05,-0.00011744845282932775,0.00025227879105735616,-7.5624293501933985e-06,-2.324417393731355e-05,-1.3783225090020848e-07,-0.00013879505689430525,0.0001041656897808968,-6.480331284861943e-05,-0.00010464189231746235,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,29670,1,0.95,0.95,0.95,0.95,0.95,0.9,0.10746924346550783,0.08055061352249249,0.06340709610888909,-0.018413339342481926,-0.0008019748346990526,0.014875028893589305,-0.004451215389641071,-0.0061806292995684985,0.005219441378506488,-0.0007618452031840137,0.007279359350622987,-0.004145942189292564,0.0010218938536958263,0.000429834217973065,-0.0013113378156880565,-0.0010876450689710937,0.003111168098263623,0.0012561689295159332,0.00039556012821882807,7.529595646421614e-05,-0.00017542832639364336,0.00039502978937614895,0.00019124475334553396,-6.104364582176238e-05,0.0001235331940881969,-2.6507490803020915e-05,8.74641116474062e-05,-7.180046453926549e-05,-3.518914311592626e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,29670,1,0.85,0.9,0.8,0.15,0.85,0.9,0.0324930202776351,0.0016728516351671879,0.0089546045272452,-0.017738837924541635,-0.0015072633014666728,-0.0041872548689352715,0.007905270057185337,-0.0033522692366577925,0.0033405927073945447,0.0010929263865992822,0.01197197502281265,0.006217979894196917,0.001160340704446592,0.000622636347605554,-0.00017929333808536634,-0.0002140339317443647,-0.0008822509784848054,0.00010914041114150717,0.0007960177891780982,-0.0002519981300127643,-0.00027068740373321616,0.0006322380972620386,0.00016617372315389872,0.0005014479528990415,-4.4808011285388844e-05,1.2108464012437016e-05,5.7807538240559846e-05,4.0176864981764643e-05,3.263092886132753e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,29670,1,0.85,0.9,0.8,0.2,0.9,0.85,0.021816484976912656,-0.004612817325431495,0.02427425497678426,-0.02450645156189932,-0.002003818667193343,-0.002759399350865563,0.008329184228743857,-0.0029110352180205896,0.003963329984549039,-0.0016686902080427263,0.011174360330590237,0.005411308973850418,0.0012418475036308724,0.0004570970950082273,-0.00013575024139350682,-0.000984953571132858,-0.0008455796369821628,0.00032150886408135386,0.0007448992704950561,-0.0002529197734783781,-0.00023662865971620138,0.0009490928082387405,0.00019473845784616985,6.523641920147131e-06,0.00010769674838172949,2.995668832653042e-05,-0.0005734429282957218,4.9874599288914735e-05,-1.6540061901818003e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,29670,1,0.95,0.95,0.9,0.85,0.95,0.9,0.1075456594987208,0.08638548521017321,0.06094072826765304,-0.02197020023490167,-0.0012391793877472514,0.0028218071956204985,-0.0012045956753183465,-0.00594366176123866,0.005075003153186696,0.000123399690194368,0.006329874335364711,-0.002188324527447514,0.0008990166278902788,0.00043863002310265143,-0.0012949773856013112,-0.00100813784345634,-0.0006226988015086367,0.0012862184562786403,0.0004422610890461172,2.2608845952097656e-05,-0.00017349250642843773,0.00040264897650893813,0.00017784660211059172,-8.257990931812377e-05,0.00017758345326769425,0.00025706741359398917,8.734706286544908e-05,-4.359807643729705e-05,-7.29091735969216e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,29670,1,0.95,0.95,0.95,0.95,0.9,0.95,0.09843742553370138,0.06745231603133779,0.025415860363118603,0.029054613819693396,3.981896776303479e-05,0.010512274354174345,-0.003637570290229494,-0.006135918462079633,0.003469978303542299,0.015210887012488333,0.008083154685897865,-0.005305108989421629,0.001270406754100284,0.0007275318165080339,-0.0011839884212676841,-0.001496612888411942,-0.000273406162627027,0.001111458753064022,0.00023084800800765798,8.01220381514867e-05,-0.00011975419022710202,0.0003430442863771282,-7.433059909922269e-06,-1.7520824558222145e-05,7.002391139356964e-05,-0.0001351365104083718,0.00010337927691078223,-6.661003949669656e-05,-0.00010197369768446468,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,29709,1,0.8,0.65,0.55,0.0,0.7,0.9,-0.04824146443885685,0.007997305223211175,-0.028526109712435174,-0.016914287860408966,-0.0008569688776791577,-0.006189186365725941,0.02384313340679233,-0.004146487806043178,0.0059109540375320785,0.00014430706546073542,-0.002045102989511198,-0.0006088139397563244,0.0010682172271895137,0.0009503428713686432,-0.0002950154826874969,-0.0005316370924875987,-0.0009376144354018578,7.964559594643532e-06,0.0005096527927290849,-0.00016475979681467587,-0.0002444890754648635,3.510958720866006e-05,0.0001430611525326673,0.00012703518407037025,-7.620550802580211e-05,1.8008709701212648e-05,0.0001453339372685836,5.9059326782603376e-05,2.7056820473876197e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,29709,1,0.8,0.65,0.55,0.0,0.7,0.9,-0.0486189799364914,0.00818639834202689,-0.028462996825226784,-0.016782622170594,-0.0011133330225244103,-0.005998235049437429,0.023585549431423023,-0.004022505864915738,0.0059050779641560865,0.0009116830419097392,-0.002058165047812706,-0.0005527350934871265,0.0010684461863247452,0.0009408371719074679,-0.0002951009065967813,-0.0005533715985121083,-0.0009347039331340458,2.748394078402021e-05,0.0005018910273968247,-0.00016194838742514614,-0.0002447695302770793,4.20192001726938e-05,0.0001356973960199516,0.00013145563580638085,-7.097339830436067e-05,1.8085725448666478e-05,0.00014356597775231155,5.9033205098079235e-05,-0.00016142732676568212,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,29709,1,0.8,0.75,0.6,0.0,0.75,0.9,-0.03344667446245564,0.00922109653451692,-0.014956931199216766,-0.015264216312226431,-0.001140961366222788,-0.0027931711541383767,0.02986313263955031,-0.004774209794016662,0.005965614262613617,0.0009851214577413171,-0.0018624343347775718,-0.00010516657784440502,0.0013161012328710357,0.00047685529706986343,-0.0002875099572469114,-0.0005760086881075815,-0.0008862405892969129,-1.3236192072713142e-05,0.0006151922276711103,-0.0001616465554087899,-0.00021441907390495085,6.274190836343474e-05,0.00012983334306522338,6.594620752343838e-05,-8.764088017166761e-05,2.111799313411397e-05,0.00011449166258463391,-0.00044373381668034057,2.5205271282966902e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,29709,1,0.8,0.75,0.6,0.0,0.75,0.9,-0.03362440325690298,0.00954275287393268,-0.015100752320852413,-0.015077517753571005,-0.0006894225325756243,-0.0032348604760467988,0.029813136415418776,-0.004435800833552174,0.005994857565990128,-0.0014370968290694833,-0.0018437707036878782,-0.00016345962570650004,0.0012665463508416818,0.0005109181766565834,-0.00029341668015458994,-0.0006644599509355142,-0.0008225539326309904,-3.647688668169398e-05,0.0006099919760454404,-0.00018595413864164862,-0.00022127333540849747,7.897334876028895e-05,-0.0010975957746943927,6.973434085769956e-05,-8.065047768353382e-05,2.0648844233749175e-05,0.00010693832877355036,6.28151791271477e-05,2.8780303371322637e-05,0.0,0.0
