judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39490,1,1.0,0.95,1.0,1.0,0.95,1.0,0.09727879371136747,0.11613777753235795,0.017291969874214424,-0.011869172428102606,0.043959663401577045,0.03505167544610462
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39490,1,1.0,0.95,1.0,1.0,0.95,1.0,0.09727879371136747,0.11613777753235795,0.017291969874214424,-0.011869172428102606,0.043959663401577045,0.03505167544610462
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39490,1,1.0,0.95,1.0,1.0,0.95,1.0,0.09727879371136747,0.11613777753235795,0.017291969874214424,-0.011869172428102606,0.043959663401577045,0.03505167544610462
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39494,1,1.0,0.95,0.5,0.5,0.95,1.0,0.037034898168685035,0.08298318943938822,-0.14573092106420713,-0.0067233942998089985,0.007080908695759143,0.043874784916444295
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39494,1,1.0,0.95,0.5,0.5,0.95,1.0,0.037034898168685035,0.08298318943938822,-0.14573092106420713,-0.0067233942998089985,0.007080908695759143,0.043874784916444295
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39494,1,1.0,0.95,0.5,0.5,0.95,1.0,0.037034898168685035,0.08298318943938822,-0.14573092106420713,-0.0067233942998089985,0.007080908695759143,0.043874784916444295
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39494,1,1.0,0.95,0.5,0.5,0.95,1.0,0.037034898168685035,0.08298318943938822,-0.14573092106420713,-0.0067233942998089985,0.007080908695759143,0.043874784916444295
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39496,1,0.85,0.75,0.75,0.7,0.8,0.85,0.009768220390033756,-0.042422231789906374,-0.0022824716695449524,-0.016657530496262275,-0.03213822717491071,-0.01408000857622797
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39498,1,0.9,0.85,0.9,0.85,0.85,0.85,0.03874534232366517,0.015915424546443315,-0.00772969726572478,-0.012267281952776744,0.010209549134038721,-0.01439404054409156
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39498,1,0.9,0.85,0.9,0.9,0.85,0.85,0.03831646196838403,0.016019869466041035,-0.007334031770719286,-0.01802276444322947,0.010346955515144909,-0.012776684129269182
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39498,1,0.9,0.85,0.9,0.4,0.85,0.85,0.04064013827340541,0.029129643478096084,-0.006010896146387274,0.05857579763169,0.011511233184105513,-0.010351389177637118
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39499,1,0.85,0.8,0.75,0.7,0.85,0.85,-0.007650552060921335,-0.027216006149474437,-0.003052479254563593,-0.010755420373576628,-0.001318840572649987,-0.021556625726717828
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39499,1,0.85,0.8,0.75,0.7,0.85,0.85,-0.007650552060921335,-0.027216006149474437,-0.003052479254563593,-0.010755420373576628,-0.001318840572649987,-0.021556625726717828
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39499,1,0.85,0.75,0.7,0.15,0.8,0.85,0.005435955154802747,-0.045332222888743855,0.0029754986454850435,0.05161386380307061,-0.030281340379050205,-0.011113399690104397
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39499,1,0.85,0.8,0.75,0.7,0.85,0.85,-0.007650552060921335,-0.027216006149474437,-0.003052479254563593,-0.010755420373576628,-0.001318840572649987,-0.021556625726717828
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39502,1,0.9,0.75,0.95,1.0,0.8,0.9,0.056291278800198914,-0.05989996334232974,0.004351474036718734,-0.015174135568668869,-0.029949199352474216,-0.013492447997497953
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39502,1,0.9,0.75,0.95,1.0,0.8,0.9,0.056291278800198914,-0.05989996334232974,0.004351474036718734,-0.015174135568668869,-0.029949199352474216,-0.013492447997497953
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39502,1,0.9,0.75,0.95,1.0,0.8,0.9,0.056291278800198914,-0.05989996334232974,0.004351474036718734,-0.015174135568668869,-0.029949199352474216,-0.013492447997497953
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39502,1,0.9,0.75,0.95,1.0,0.8,0.95,0.05302508875042022,-0.06681662343333272,0.005538004412910538,-0.016222266911202123,-0.03708337650947264,0.01311612177627986
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39503,1,0.85,0.65,0.95,1.0,0.75,0.85,0.007516470347483935,-0.07088519754652783,0.010914569030784513,-0.015750364661420026,-0.012907951361969414,-0.013699481632529674
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39503,1,0.85,0.65,0.95,1.0,0.75,0.85,0.007516470347483935,-0.07088519754652783,0.010914569030784513,-0.015750364661420026,-0.012907951361969414,-0.013699481632529674
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39504,1,0.7,0.65,0.95,1.0,0.65,0.9,-0.06959499479457497,-0.06105536089494066,0.00883498272407472,-0.03356457826858817,-0.026759376089960207,-0.014209186272230405
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39504,1,0.7,0.65,0.95,1.0,0.7,0.9,-0.0725637592293524,-0.06553275417349912,0.008641326274350766,-0.03349007396721328,-0.024613237473712447,-0.01345536672048618
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39504,1,0.7,0.65,0.95,1.0,0.65,0.9,-0.06959499479457497,-0.06105536089494066,0.00883498272407472,-0.03356457826858817,-0.026759376089960207,-0.014209186272230405
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39508,1,0.975,0.975,1.0,0.9,0.975,0.95,0.09862107047162215,0.14932143039585777,0.02503441855466819,0.003424910381153316,0.060867059192873406,0.02185938605783601
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39508,1,0.975,0.975,1.0,1.0,0.975,0.95,0.09477371616479975,0.13882012030465937,0.02168613722909631,-0.011651389677469676,0.05932072182479514,0.02073466729941199
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39509,1,0.9,0.7,0.7,0.65,0.7,0.85,0.0758489148055467,-0.07552702253897188,0.0034412359821085477,-0.015909542924288703,-0.020859022447162534,-0.013807631241010898
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39511,1,0.95,0.9,0.8500000000000001,0.75,0.9,0.85,0.0857031646617731,0.06967223063465294,0.0017205630677486422,0.009229008794135173,0.028262485448252456,-0.029004127408975386
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39511,1,0.95,0.9,0.8500000000000001,0.75,0.9,0.85,0.0857031646617731,0.06967223063465294,0.0017205630677486422,0.009229008794135173,0.028262485448252456,-0.029004127408975386
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39511,1,0.95,0.85,0.8500000000000001,0.75,0.85,0.85,0.08167437682883064,0.01224414443227949,-0.0021109559844501354,-0.002399172368604413,0.013054348837385932,-0.01742262256875497
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39513,1,0.9,0.875,0.8,0.9,0.9,0.875,0.02840605623916581,0.029636791577434336,0.0072061257260272816,-0.01681115822394077,0.016999874264791902,-0.022877370975787074
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39513,1,0.9,0.875,0.8,0.9,0.875,0.875,0.027813607702385907,0.03340993050513206,0.006732253774585774,-0.01712898636320978,0.016133883832788784,-0.020929782445799024
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39513,1,0.9,0.85,0.8,0.9,0.875,0.875,0.036152934019215106,0.014424904518036349,0.0059592981680568905,-0.018458010889061523,0.014814292035192375,-0.01833615838499672
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39514,0,0.875,0.6499999999999999,0.6499999999999999,0.675,0.675,0.875,0.018681352501586597,-0.07856930758296778,0.001867079264151932,-0.02671495421216513,-0.023813571776427924,-0.014845651725070309
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39515,0,0.35,0.15,0.15,0.1,0.25,0.8,-0.08374974234383417,-0.07900581226117327,1.1726115189796103e-05,0.03214673092252003,-0.020271589359293452,-0.021961262172415313
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39515,0,0.35,0.15,0.15,0.15,0.25,0.8,-0.08421120530878237,-0.08012378437883019,-0.0003104761241847995,0.026152010142665934,-0.020217478768173827,-0.020483387666836484
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39516,1,0.95,0.95,0.95,0.95,0.9,0.85,0.07467707409770055,0.14419498218379745,0.00943499001957294,-0.013965021406871548,0.03151761140715314,-0.029088614023215418
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39516,1,0.9,0.95,0.95,0.95,0.9,0.85,0.011324006671840822,0.1372980543107172,-0.00032566010401148554,-0.02025442165126666,0.02598452635176652,-0.03450865541342436
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39518,1,0.3,0.15,0.1,0.05,0.2,0.8,-0.08380693255425628,-0.07586290382528167,0.00024019279581096386,0.04499978876475101,-0.013929443196353924,-0.02337112734256051
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39518,1,0.3,0.15,0.1,0.05,0.2,0.8,-0.08380693255425628,-0.07586290382528167,0.00024019279581096386,0.04499978876475101,-0.013929443196353924,-0.02337112734256051
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39518,1,0.3,0.15,0.1,0.05,0.2,0.8,-0.08380693255425628,-0.07586290382528167,0.00024019279581096386,0.04499978876475101,-0.013929443196353924,-0.02337112734256051
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39520,0,0.3,0.1,0.075,0.05,0.15,0.75,-0.08403025826557772,-0.07526244827562492,0.0001557621459612657,0.044272054339454,-0.015046230584218315,-0.021054912132567036
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39520,0,0.3,0.1,0.075,0.05,0.15,0.75,-0.08403025826557772,-0.07526244827562492,0.0001557621459612657,0.044272054339454,-0.015046230584218315,-0.021054912132567036
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39521,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39521,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39521,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39521,1,1.0,1.0,1.0,0.5,1.0,1.0,0.08724869071799371,0.1231068682209232,0.03852329129997273,0.03145011917176137,0.038909500557011034,0.03129680241301138
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39522,0,1.0,1.0,0.5,0.5,1.0,1.0,0.02282245546110445,0.05092680544559006,-0.19131476116860247,-0.01170164951298048,-0.012386075638683205,0.02458474827997081
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39522,0,1.0,1.0,0.5,0.5,1.0,1.0,0.02282245546110445,0.05092680544559006,-0.19131476116860247,-0.01170164951298048,-0.012386075638683205,0.02458474827997081
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39522,1,0.75,0.75,0.75,0.9,0.9,0.9,-0.05928347949063507,-0.0641891198046154,-0.002189642299669495,-0.03022366102158373,0.0170679336069377,-0.02024226932550217
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39522,0,1.0,1.0,0.5,0.5,1.0,1.0,0.02282245546110445,0.05092680544559006,-0.19131476116860247,-0.01170164951298048,-0.012386075638683205,0.02458474827997081
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39523,0,0.925,0.95,1.0,1.0,0.875,0.9,0.030784509475169055,0.11292843356711771,0.004346080621473314,-0.013553979728067878,0.013669626396421677,-0.03428743384998095
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39523,0,0.925,0.95,1.0,1.0,0.875,0.9,0.030784509475169055,0.11292843356711771,0.004346080621473314,-0.013553979728067878,0.013669626396421677,-0.03428743384998095
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39523,0,0.95,0.975,1.0,1.0,0.925,0.925,0.06447887265569995,0.13546759416459458,0.01668222194614782,-0.012810628308736804,0.04618418568840345,-0.006778230824772059
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39527,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39527,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39527,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39529,1,1.0,1.0,0.95,0.45,1.0,1.0,0.094432610093292,0.1329042832856114,0.02979671181276788,0.033372057553217406,0.042091801549316625,0.03461214284839866
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39529,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39529,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39530,0,1.0,0.9,0.9,0.45,0.95,0.95,0.08196259908952755,0.04343231302378147,-0.012880426992399698,0.031265794884516744,0.03146978477592937,0.02680083392918723
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39530,0,0.95,0.85,0.85,0.4,0.9,0.95,0.06546493955114047,-0.0013302365220559712,0.0013059839533589351,0.04477028364338131,0.016988223800259637,0.02029778396248828
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39533,1,0.9,0.775,0.85,0.925,0.8,0.9,0.05965851134674518,-0.0491088441692782,-0.006090508584722997,-0.028337444606554008,-0.03127975043772882,-0.01400011859362889
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39534,1,0.95,0.9,0.95,0.975,0.9,0.9,0.07220060439603812,0.04264005419098409,0.005578674094793352,-0.0146938995300358,0.0217292658112919,-0.022357936950160404
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39534,1,0.95,0.9,0.95,0.975,0.9,0.925,0.06784329117689433,0.04100397145245145,0.003306647338907287,-0.01468084329871256,0.022907407354038435,-0.00490010751420996
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39534,1,0.95,0.9,0.95,0.975,0.9,0.925,0.06784329117689433,0.04100397145245145,0.003306647338907287,-0.01468084329871256,0.022907407354038435,-0.00490010751420996
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39535,0,0.9,0.9,0.95,0.95,0.9,0.9,0.004801380961435656,0.03186849271477745,-0.0035160198712451407,-0.024888311586364457,0.015272436551815623,-0.028041075697483795
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39535,0,0.85,0.8,0.95,0.95,0.75,0.95,-0.003683465235706679,-0.010609383211738682,-0.0033540337574003163,-0.03005862111218805,-0.016352561451041372,0.010246599411575531
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39536,1,0.9,0.9,0.95,0.95,0.9,0.9,0.004801380961435656,0.03186849271477745,-0.0035160198712451407,-0.024888311586364457,0.015272436551815623,-0.028041075697483795
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39536,1,0.9,0.9,0.95,0.95,0.9,0.9,0.004801380961435656,0.03186849271477745,-0.0035160198712451407,-0.024888311586364457,0.015272436551815623,-0.028041075697483795
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39536,1,0.9,0.9,0.95,0.95,0.9,0.9,0.004801380961435656,0.03186849271477745,-0.0035160198712451407,-0.024888311586364457,0.015272436551815623,-0.028041075697483795
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39536,1,0.9,0.9,0.95,0.95,0.9,0.9,0.004801380961435656,0.03186849271477745,-0.0035160198712451407,-0.024888311586364457,0.015272436551815623,-0.028041075697483795
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39537,1,0.9,0.875,0.9,0.9,0.875,0.9,0.02721062961804688,0.028270941053960254,-0.007248697652026926,-0.017128529759659356,0.017128875740625122,-0.019231192580798744
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39538,1,0.875,0.775,0.75,0.925,0.825,0.875,0.007813236152803462,-0.03858260386527324,-0.0029097388930176245,-0.030172062878422643,-0.030948318446233834,-0.01290841731008102
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39538,1,0.9,0.8,0.75,0.95,0.85,0.875,0.042545278627296505,-0.03612139965047564,-0.0009144501563622337,-0.028688125864106035,-0.006179614177676684,-0.020257993537472735
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39539,1,0.9,0.85,0.9,0.9,0.85,0.85,0.03831646196838403,0.016019869466041035,-0.007334031770719286,-0.01802276444322947,0.010346955515144909,-0.012776684129269182
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39539,1,0.85,0.875,0.675,0.65,0.85,0.9,-0.003082970655206231,0.06948492803631773,0.018231657040801777,0.0021790412760889152,0.018724096760537417,-0.02283251721118712
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39539,1,0.875,0.875,0.9,0.9,0.875,0.9,-0.017824950461465598,0.04401376085211982,-0.013871965160778772,-0.01886243177376999,0.01970421223450055,-0.01776225865424634
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39540,1,0.9,0.9,0.925,0.925,0.9,0.875,0.009955727600356635,0.034749701457875655,-0.001996636947357753,-0.023941424770520754,0.01578263088288076,-0.02880924469062876
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39540,1,0.875,0.9,0.675,0.675,0.875,0.875,-0.007621976193233195,0.08764840657771393,0.01800759871401273,0.0032944360746097984,0.026571812357743082,-0.03234279097300548
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39540,1,0.875,0.875,0.65,0.65,0.875,0.9,-0.002393645854988858,0.06797952935720428,0.022543128696353526,0.0017811516677860744,0.02503924199533126,-0.024235689741263573
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39541,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39543,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39543,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39543,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39543,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39544,1,0.65,0.7,0.35,0.30000000000000004,0.65,0.75,-0.0646169262385262,-0.04975873511621064,-0.011146585417389129,0.029038397523943594,-0.01808410181419537,-0.00731826998811331
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39544,1,0.675,0.7,0.425,0.375,0.675,0.7250000000000001,-0.054903371770383826,-0.050981322372786984,-0.017017677201737375,0.028201325925742666,-0.015449306624715763,-0.0007035533010823836
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39544,1,0.7,0.625,0.425,0.375,0.6499999999999999,0.775,-0.05439037956272358,-0.05679356346289166,-0.01840371407536434,0.027363573710796712,-0.016754876600451343,-0.01282521493848022
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39544,1,0.65,0.65,0.375,0.30000000000000004,0.625,0.7250000000000001,-0.06145843326340259,-0.05120105917266125,-0.011582757362271438,0.03000349779745126,-0.016538864043897095,0.0005694872190982218
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39545,1,0.9,0.875,0.7749999999999999,0.725,0.9,0.875,0.03053019618168139,0.03464717762199935,0.00478496369930155,0.0005859302848331821,0.021126219921864475,-0.02678421149957427
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39545,1,0.9,0.875,0.7749999999999999,0.725,0.9,0.875,0.03053019618168139,0.03464717762199935,0.00478496369930155,0.0005859302848331821,0.021126219921864475,-0.02678421149957427
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39545,1,0.9,0.8,0.7749999999999999,0.725,0.825,0.9,0.05876802392010449,-0.0067665481853946535,-0.003680830518138055,-0.013437117436967488,-0.02600863022192647,-0.01352790625761111
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39545,1,0.9,0.825,0.7749999999999999,0.725,0.8500000000000001,0.875,0.04599602948289249,-0.040378363735521575,-0.0024734746364956342,-0.009748162799970865,-0.0046747645534052345,-0.020388772149297844
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39546,1,0.8,0.6000000000000001,0.44999999999999996,0.4,0.7,0.8,0.0035953359633075863,-0.07330349695887534,-0.020252210829931824,0.03773173997244852,-0.015619686769504374,-0.015018947353514887
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39546,1,0.8,0.6000000000000001,0.5,0.425,0.7,0.8,0.004719456242531277,-0.07310141141389682,-0.019669093176041423,0.034550058818870945,-0.015317988823985537,-0.015568073785781974
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39546,1,0.8,0.6000000000000001,0.5,0.425,0.7,0.8,0.004719456242531277,-0.07310141141389682,-0.019669093176041423,0.034550058818870945,-0.015317988823985537,-0.015568073785781974
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39546,1,0.8,0.6000000000000001,0.5,0.425,0.7,0.8,0.004719456242531277,-0.07310141141389682,-0.019669093176041423,0.034550058818870945,-0.015317988823985537,-0.015568073785781974
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39546,1,0.8,0.6000000000000001,0.5,0.425,0.7,0.8,0.004719456242531277,-0.07310141141389682,-0.019669093176041423,0.034550058818870945,-0.015317988823985537,-0.015568073785781974
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39547,1,0.875,0.8500000000000001,0.9,0.9,0.8500000000000001,0.8500000000000001,-0.006262555190310242,0.031024103238977446,-0.013258766878272377,-0.019525235486764915,0.013905786654014311,-0.013064186555960656
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39547,1,0.875,0.8500000000000001,0.9,0.9,0.8500000000000001,0.8500000000000001,-0.006262555190310242,0.031024103238977446,-0.013258766878272377,-0.019525235486764915,0.013905786654014311,-0.013064186555960656
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39547,1,0.9,0.875,0.7749999999999999,0.7749999999999999,0.875,0.875,0.028624547439689226,0.03799224469340886,0.004219936836191511,-0.0026052050979732846,0.018804807617759083,-0.024028680099223838
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39548,1,0.35,0.3,0.0,0.0,2.5,0.85,-0.09331079695036656,-0.08244906910499981,-0.002329402422712699,0.052698662612475786,0.03961307614276884,-0.027106921667248363
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39548,1,0.35,0.3,0.0,0.0,0.25,0.85,-0.08347953647874204,-0.07801847359386073,-7.8658486149366e-05,0.04691072812670514,-0.020793175629711565,-0.018364532469564848
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39550,1,1.0,1.0,1.0,1.0,1.0,0.95,0.09374848442589041,0.13918031344382617,0.023344428792361243,-0.010712726485175303,0.05606151444472142,0.01628563892083092
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39553,1,0.95,0.95,0.85,0.95,0.95,1.0,0.06040966614666038,0.12440375030292428,0.0005611562057978988,-0.014612006156535722,0.041708907165282486,0.02629443247578346
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39553,1,0.95,0.95,0.8,0.9,0.95,1.0,0.05884098117546367,0.12600479177395163,0.006761617578672105,-0.011253177065145007,0.04274541685149928,0.02861400305661426
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39553,1,1.0,0.95,0.85,1.0,0.95,1.0,0.10465833932813125,0.12950924852554538,0.003624606081493488,-0.011355621368581068,0.0482505459058037,0.03617704796873236
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39554,1,1.0,0.9,0.0,0.0,0.95,1.0,0.07256305621943221,0.055753793032400724,0.0022600382710470574,0.06881731633897323,0.019615117633078376,0.04762755416532795
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39554,1,1.0,0.9,0.0,0.0,0.95,1.0,0.07256305621943221,0.055753793032400724,0.0022600382710470574,0.06881731633897323,0.019615117633078376,0.04762755416532795
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39554,1,1.0,0.9,0.0,0.0,0.95,1.0,0.07256305621943221,0.055753793032400724,0.0022600382710470574,0.06881731633897323,0.019615117633078376,0.04762755416532795
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39554,1,1.0,0.9,0.0,0.0,0.95,1.0,0.07256305621943221,0.055753793032400724,0.0022600382710470574,0.06881731633897323,0.019615117633078376,0.04762755416532795
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39554,1,1.0,0.9,0.0,0.0,0.9,1.0,0.07670299828080002,0.06161049685708439,0.006246271677247443,0.06831942123431099,0.024399367534266202,0.048803540518963906
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39554,1,1.0,0.9,0.0,0.0,0.95,1.0,0.07256305621943221,0.055753793032400724,0.0022600382710470574,0.06881731633897323,0.019615117633078376,0.04762755416532795
